%time,field.data
1554239921634538647,-9.08203125
1554239921635152608,-9.08203125
1554239921635723786,-9.08203125
1554239921636447125,-9.08203125
1554239921636989408,-9.08203125
1554239921637530108,-9.111328125
1554239921642677793,-9.111328125
1554239921643303072,-9.111328125
1554239921643913558,-9.111328125
1554239921644537077,-9.111328125
1554239921645243578,-9.111328125
1554239921645841389,-9.140625
1554239921650479145,-9.140625
1554239921651275456,-9.140625
1554239921651883380,-9.140625
1554239921652527632,-9.140625
1554239921653131225,-9.140625
1554239921653700550,-9.140625
1554239921658261541,-9.140625
1554239921658861773,-9.140625
1554239921659472286,-9.140625
1554239921660118687,-9.140625
1554239921660628084,-9.140625
1554239921661176978,-9.19921875
1554239921666198968,-9.19921875
1554239921666758859,-9.19921875
1554239921667307625,-9.19921875
1554239921667898330,-9.19921875
1554239921668426589,-9.19921875
1554239921668986816,-9.2578125
1554239921674101906,-9.2578125
1554239921674709091,-9.2578125
1554239921675312578,-9.2578125
1554239921675912636,-9.2578125
1554239921676585265,-9.2578125
1554239921677230155,-9.31640625
1554239921682262498,-9.31640625
1554239921682790464,-9.31640625
1554239921683415242,-9.31640625
1554239921683967807,-9.31640625
1554239921684526080,-9.31640625
1554239921684983400,-9.31640625
1554239921690371265,-9.31640625
1554239921690942149,-9.31640625
1554239921691611143,-9.31640625
1554239921692210034,-9.31640625
1554239921693044928,-9.31640625
1554239921693524389,-9.31640625
1554239921698237579,-9.31640625
1554239921698808347,-9.31640625
1554239921699414971,-9.31640625
1554239921700017970,-9.31640625
1554239921700563333,-9.31640625
1554239921701239362,-9.31640625
1554239921706080364,-9.31640625
1554239921706759554,-9.31640625
1554239921707406377,-9.31640625
1554239921707976090,-9.31640625
1554239921708589507,-9.31640625
1554239921709244587,-9.404296875
1554239921714279914,-9.404296875
1554239921714837825,-9.404296875
1554239921715448679,-9.404296875
1554239921716031388,-9.404296875
1554239921716515084,-9.404296875
1554239921717103846,-9.66796875
1554239921722313131,-9.66796875
1554239921722783430,-9.66796875
1554239921723355619,-9.66796875
1554239921724119658,-9.66796875
1554239921724601930,-9.66796875
1554239921725238823,-9.78515625
1554239921730299642,-9.78515625
1554239921730857374,-9.78515625
1554239921731439761,-9.78515625
1554239921732015652,-9.78515625
1554239921732556649,-9.78515625
1554239921733102310,-9.78515625
1554239921738220338,-9.78515625
1554239921738939621,-9.78515625
1554239921739587053,-9.78515625
1554239921740154922,-9.78515625
1554239921740867581,-9.78515625
1554239921741439819,-9.7265625
1554239921746335284,-9.7265625
1554239921746857824,-9.7265625
1554239921747450719,-9.7265625
1554239921748042128,-9.7265625
1554239921748657559,-9.7265625
1554239921749255450,-9.7265625
1554239921754053350,-9.7265625
1554239921754618733,-9.7265625
1554239921755179429,-9.7265625
1554239921755765143,-9.7265625
1554239921756311508,-9.7265625
1554239921756878439,-9.66796875
1554239921762185943,-9.66796875
1554239921762739390,-9.66796875
1554239921763302225,-9.66796875
1554239921763854189,-9.66796875
1554239921764464463,-9.66796875
1554239921765025287,-9.4921875
1554239921770457185,-9.4921875
1554239921771210138,-9.4921875
1554239921772039009,-9.4921875
1554239921772602172,-9.4921875
1554239921773221870,-9.4921875
1554239921773822992,-9.19921875
1554239921778348946,-9.19921875
1554239921778901123,-9.19921875
1554239921779484683,-9.19921875
1554239921780088345,-9.19921875
1554239921780617193,-9.19921875
1554239921781091151,-9.052734375
1554239921786396884,-9.052734375
1554239921787030005,-9.052734375
1554239921787720627,-9.052734375
1554239921788375148,-9.052734375
1554239921789036067,-9.052734375
1554239921789650577,-9.08203125
1554239921794253953,-9.08203125
1554239921794887019,-9.08203125
1554239921795483297,-9.08203125
1554239921796083047,-9.08203125
1554239921796771701,-9.08203125
1554239921797262098,-9.08203125
1554239921802440344,-9.08203125
1554239921803071411,-9.08203125
1554239921803745765,-9.08203125
1554239921804341256,-9.08203125
1554239921804846100,-9.08203125
1554239921805604898,-9.08203125
1554239921810397534,-9.08203125
1554239921811084111,-9.08203125
1554239921811636508,-9.08203125
1554239921812256661,-9.08203125
1554239921812788833,-9.08203125
1554239921813407410,-9.111328125
1554239921818585422,-9.111328125
1554239921819132534,-9.111328125
1554239921819772865,-9.111328125
1554239921820494817,-9.111328125
1554239921821148935,-9.111328125
1554239921821838078,-9.140625
1554239921826284577,-9.140625
1554239921826851281,-9.140625
1554239921827571030,-9.140625
1554239921828070415,-9.140625
1554239921828661641,-9.140625
1554239921829307318,-9.140625
1554239921834369493,-9.140625
1554239921834903129,-9.140625
1554239921835570017,-9.140625
1554239921836110910,-9.140625
1554239921836850996,-9.140625
1554239921837505337,-9.140625
1554239921842251494,-9.140625
1554239921842853676,-9.140625
1554239921843470013,-9.140625
1554239921844121368,-9.140625
1554239921844776710,-9.140625
1554239921845364399,-9.140625
1554239921850313181,-9.140625
1554239921850903997,-9.140625
1554239921851749417,-9.140625
1554239921852335059,-9.140625
1554239921852962580,-9.140625
1554239921853673907,-9.140625
1554239921858366981,-9.140625
1554239921858945910,-9.140625
1554239921859583759,-9.140625
1554239921860165721,-9.140625
1554239921860728959,-9.140625
1554239921861279216,-9.19921875
1554239921866484155,-9.19921875
1554239921867193406,-9.19921875
1554239921867769987,-9.19921875
1554239921868372731,-9.19921875
1554239921868906959,-9.19921875
1554239921869464596,-9.31640625
1554239921874133367,-9.31640625
1554239921874725186,-9.31640625
1554239921875311659,-9.31640625
1554239921875880665,-9.31640625
1554239921876404554,-9.31640625
1554239921876949827,-9.375
1554239921882309829,-9.375
1554239921882853830,-9.375
1554239921883599201,-9.375
1554239921884327233,-9.375
1554239921884939597,-9.375
1554239921885444487,-9.375
1554239921890503133,-9.375
1554239921891019555,-9.375
1554239921891693688,-9.375
1554239921892276419,-9.375
1554239921893049056,-9.375
1554239921893550662,-9.345703125
1554239921898458031,-9.345703125
1554239921899070030,-9.345703125
1554239921899765772,-9.345703125
1554239921900262136,-9.345703125
1554239921900768755,-9.345703125
1554239921901426114,-9.345703125
1554239921906220661,-9.345703125
1554239921906741222,-9.345703125
1554239921907393029,-9.345703125
1554239921908001901,-9.345703125
1554239921908634670,-9.345703125
1554239921909247064,-9.2578125
1554239921914388379,-9.2578125
1554239921915085082,-9.2578125
1554239921915812216,-9.2578125
1554239921916377040,-9.2578125
1554239921916991561,-9.2578125
1554239921917520455,-9.052734375
1554239921922525953,-9.052734375
1554239921923064741,-9.052734375
1554239921923665514,-9.052734375
1554239921924262453,-9.052734375
1554239921924900867,-9.052734375
1554239921925439418,-8.935546875
1554239921930329085,-8.935546875
1554239921930901291,-8.935546875
1554239921931588986,-8.935546875
1554239921932199176,-8.935546875
1554239921932955825,-8.935546875
1554239921933443936,-8.96484375
1554239921938190151,-8.96484375
1554239921938733109,-8.96484375
1554239921939370389,-8.96484375
1554239921939966217,-8.96484375
1554239921940593956,-8.96484375
1554239921941207167,-8.96484375
1554239921946474212,-8.96484375
1554239921947081578,-8.96484375
1554239921947770630,-8.96484375
1554239921948300065,-8.96484375
1554239921948872944,-8.96484375
1554239921949443357,-8.96484375
1554239921954230550,-8.96484375
1554239921954866605,-8.96484375
1554239921955472548,-8.96484375
1554239921956086611,-8.96484375
1554239921956665864,-8.96484375
1554239921957212370,-8.96484375
1554239921962272433,-8.96484375
1554239921962973556,-8.96484375
1554239921963564522,-8.96484375
1554239921964113861,-8.96484375
1554239921964665374,-8.96484375
1554239921965214527,-8.935546875
1554239921970409227,-8.935546875
1554239921971080975,-8.935546875
1554239921971824094,-8.935546875
1554239921972429296,-8.935546875
1554239921973061013,-8.935546875
1554239921973606207,-8.90625
1554239921978467832,-8.90625
1554239921979203993,-8.90625
1554239921979733459,-8.90625
1554239921980285833,-8.90625
1554239921980924245,-8.90625
1554239921981518070,-8.90625
1554239921986329432,-8.90625
1554239921987086459,-8.90625
1554239921987746212,-8.90625
1554239921988361138,-8.90625
1554239921988960626,-8.90625
1554239921989601179,-8.90625
1554239921994278308,-8.90625
1554239921994881543,-8.90625
1554239921995535177,-8.90625
1554239921996145661,-8.90625
1554239921996672422,-8.90625
1554239921997194435,-9.052734375
1554239922002170174,-9.052734375
1554239922002773959,-9.052734375
1554239922003429991,-9.052734375
1554239922003966294,-9.052734375
1554239922004496131,-9.052734375
1554239922005117143,-9.2578125
1554239922010447413,-9.2578125
1554239922011042583,-9.2578125
1554239922011600113,-9.2578125
1554239922012273328,-9.2578125
1554239922013118015,-9.2578125
1554239922013525824,-9.287109375
1554239922018268015,-9.287109375
1554239922018997289,-9.287109375
1554239922019500067,-9.287109375
1554239922020154148,-9.287109375
1554239922020752494,-9.287109375
1554239922021328979,-9.2578125
1554239922026560911,-9.2578125
1554239922027208210,-9.2578125
1554239922027858195,-9.2578125
1554239922028374539,-9.2578125
1554239922028935531,-9.2578125
1554239922029568434,-9.287109375
1554239922034195846,-9.287109375
1554239922034784725,-9.287109375
1554239922035410430,-9.287109375
1554239922035939571,-9.287109375
1554239922036534956,-9.287109375
1554239922037083009,-9.31640625
1554239922042337665,-9.31640625
1554239922042983039,-9.31640625
1554239922043656898,-9.31640625
1554239922044398246,-9.31640625
1554239922044947089,-9.31640625
1554239922045611171,-9.31640625
1554239922050348162,-9.31640625
1554239922050921561,-9.31640625
1554239922051588916,-9.31640625
1554239922052152097,-9.31640625
1554239922052703776,-9.31640625
1554239922053241984,-9.31640625
1554239922058384152,-9.31640625
1554239922058981133,-9.31640625
1554239922059562915,-9.31640625
1554239922060139226,-9.31640625
1554239922060694539,-9.31640625
1554239922061268105,-9.43359375
1554239922066466268,-9.43359375
1554239922067087950,-9.43359375
1554239922067744932,-9.43359375
1554239922068337958,-9.43359375
1554239922068914641,-9.43359375
1554239922069552893,-9.462890625
1554239922074563827,-9.462890625
1554239922075184373,-9.462890625
1554239922075766439,-9.462890625
1554239922076346379,-9.462890625
1554239922076980522,-9.462890625
1554239922077516429,-9.462890625
1554239922082627844,-9.462890625
1554239922083221138,-9.462890625
1554239922083707951,-9.462890625
1554239922084344585,-9.462890625
1554239922084927966,-9.462890625
1554239922085493775,-9.43359375
1554239922090351696,-9.43359375
1554239922090991869,-9.43359375
1554239922091756329,-9.43359375
1554239922092305310,-9.43359375
1554239922093001982,-9.43359375
1554239922093610912,-9.43359375
1554239922098284442,-9.43359375
1554239922099038933,-9.43359375
1554239922099674754,-9.43359375
1554239922100152677,-9.43359375
1554239922100868010,-9.43359375
1554239922101447030,-9.43359375
1554239922106555882,-9.43359375
1554239922107152422,-9.43359375
1554239922107769558,-9.43359375
1554239922108407394,-9.43359375
1554239922108947580,-9.43359375
1554239922109545299,-9.4921875
1554239922114649240,-9.4921875
1554239922115177234,-9.4921875
1554239922115806687,-9.4921875
1554239922116465358,-9.4921875
1554239922117050996,-9.4921875
1554239922117676914,-9.4921875
1554239922122352820,-9.4921875
1554239922122957003,-9.4921875
1554239922123503534,-9.4921875
1554239922124123811,-9.4921875
1554239922124809144,-9.4921875
1554239922125413969,-9.4921875
1554239922130429410,-9.4921875
1554239922130903090,-9.4921875
1554239922131545835,-9.4921875
1554239922132166312,-9.4921875
1554239922132787854,-9.4921875
1554239922133378324,-9.4921875
1554239922138618362,-9.4921875
1554239922139300495,-9.4921875
1554239922139903508,-9.4921875
1554239922140487626,-9.4921875
1554239922141005552,-9.4921875
1554239922141568810,-9.4921875
1554239922146385268,-9.4921875
1554239922146953313,-9.4921875
1554239922147628395,-9.4921875
1554239922148305667,-9.4921875
1554239922148813494,-9.4921875
1554239922149429915,-9.287109375
1554239922154398097,-9.287109375
1554239922155236420,-9.287109375
1554239922155961708,-9.287109375
1554239922156665793,-9.287109375
1554239922157154118,-9.287109375
1554239922157687213,-8.84765625
1554239922162389486,-8.84765625
1554239922162970833,-8.84765625
1554239922163563855,-8.84765625
1554239922164222416,-8.84765625
1554239922164840660,-8.84765625
1554239922165385094,-8.61328125
1554239922170327921,-8.61328125
1554239922171014509,-8.61328125
1554239922172006500,-8.61328125
1554239922172633999,-8.61328125
1554239922173259748,-8.61328125
1554239922173894021,-8.671875
1554239922178243198,-8.671875
1554239922178849300,-8.671875
1554239922179443767,-8.671875
1554239922180031991,-8.671875
1554239922180638915,-8.671875
1554239922181214982,-8.701171875
1554239922186291195,-8.701171875
1554239922186847553,-8.701171875
1554239922187519778,-8.701171875
1554239922188141212,-8.701171875
1554239922188709884,-8.701171875
1554239922189297279,-8.701171875
1554239922194403352,-8.701171875
1554239922195042844,-8.701171875
1554239922195622951,-8.701171875
1554239922196988004,-8.701171875
1554239922197710687,-8.701171875
1554239922198183538,-8.876953125
1554239922202472474,-8.876953125
1554239922203041060,-8.876953125
1554239922203618090,-8.876953125
1554239922204171022,-8.876953125
1554239922204756932,-8.876953125
1554239922205327374,-9.2578125
1554239922210632660,-9.2578125
1554239922211550140,-9.2578125
1554239922212082335,-9.2578125
1554239922212775610,-9.2578125
1554239922213661907,-9.2578125
1554239922214178388,-9.4921875
1554239922218070750,-9.4921875
1554239922218613832,-9.4921875
1554239922219215309,-9.4921875
1554239922219804949,-9.4921875
1554239922220362001,-9.4921875
1554239922221006938,-9.4921875
1554239922226230342,-9.4921875
1554239922226831348,-9.4921875
1554239922227411064,-9.4921875
1554239922228105113,-9.4921875
1554239922228650363,-9.4921875
1554239922229154531,-9.43359375
1554239922234289967,-9.43359375
1554239922234831405,-9.43359375
1554239922235389759,-9.43359375
1554239922235928003,-9.43359375
1554239922236663519,-9.43359375
1554239922237126418,-9.345703125
1554239922242479600,-9.345703125
1554239922243083549,-9.345703125
1554239922243760199,-9.345703125
1554239922244341085,-9.345703125
1554239922244938779,-9.345703125
1554239922245563228,-9.140625
1554239922250302142,-9.140625
1554239922250889092,-9.140625
1554239922251412013,-9.140625
1554239922252084051,-9.140625
1554239922252617131,-9.140625
1554239922253241505,-9.0234375
1554239922258747083,-9.0234375
1554239922259345853,-9.0234375
1554239922260093087,-9.0234375
1554239922260534052,-9.0234375
1554239922261104830,-9.0234375
1554239922261616582,-9.0234375
1554239922266422829,-9.0234375
1554239922267010021,-9.0234375
1554239922267673153,-9.0234375
1554239922268221654,-9.0234375
1554239922268805891,-9.0234375
1554239922269413351,-9.0234375
1554239922274252019,-9.0234375
1554239922274803090,-9.0234375
1554239922275574647,-9.0234375
1554239922276032131,-9.0234375
1554239922276601766,-9.0234375
1554239922277283870,-9.0234375
1554239922282233344,-9.0234375
1554239922282861118,-9.0234375
1554239922283473526,-9.0234375
1554239922283975974,-9.0234375
1554239922284525075,-9.0234375
1554239922285120242,-9.0234375
1554239922290695315,-9.0234375
1554239922291360709,-9.0234375
1554239922291987572,-9.0234375
1554239922292502118,-9.0234375
1554239922293161775,-9.0234375
1554239922293727306,-8.90625
1554239922298464745,-8.90625
1554239922299217507,-8.90625
1554239922299723465,-8.90625
1554239922300338148,-8.90625
1554239922301106231,-8.90625
1554239922301693657,-8.701171875
1554239922306392613,-8.701171875
1554239922307112042,-8.701171875
1554239922307810358,-8.701171875
1554239922308515026,-8.701171875
1554239922309064508,-8.701171875
1554239922309729363,-8.5546875
1554239922314463263,-8.5546875
1554239922315050983,-8.5546875
1554239922315642633,-8.5546875
1554239922316229193,-8.5546875
1554239922316920939,-8.5546875
1554239922317495071,-8.583984375
1554239922322365352,-8.583984375
1554239922322984663,-8.583984375
1554239922323696467,-8.583984375
1554239922324335574,-8.583984375
1554239922324872700,-8.583984375
1554239922325519899,-8.61328125
1554239922330247235,-8.61328125
1554239922330819795,-8.61328125
1554239922331517840,-8.61328125
1554239922332188979,-8.61328125
1554239922332702632,-8.61328125
1554239922333427532,-8.61328125
1554239922338250970,-8.61328125
1554239922338900342,-8.61328125
1554239922339542233,-8.61328125
1554239922340151174,-8.61328125
1554239922340796805,-8.61328125
1554239922341544234,-8.61328125
1554239922346380490,-8.61328125
1554239922346956833,-8.61328125
1554239922347508746,-8.61328125
1554239922348146288,-8.61328125
1554239922348816240,-8.61328125
1554239922349476727,-8.671875
1554239922354515511,-8.671875
1554239922355102460,-8.671875
1554239922355776738,-8.671875
1554239922356348912,-8.671875
1554239922356908035,-8.671875
1554239922357546976,-8.73046875
1554239922362349982,-8.73046875
1554239922362915957,-8.73046875
1554239922363511589,-8.73046875
1554239922364124724,-8.73046875
1554239922364799195,-8.73046875
1554239922365391450,-8.73046875
1554239922370249114,-8.73046875
1554239922370757517,-8.73046875
1554239922371491654,-8.73046875
1554239922371991322,-8.73046875
1554239922372577748,-8.73046875
1554239922373136948,-8.73046875
1554239922378220523,-8.73046875
1554239922378744716,-8.73046875
1554239922379377504,-8.73046875
1554239922379983437,-8.73046875
1554239922380541186,-8.73046875
1554239922381296055,-8.73046875
1554239922386339072,-8.73046875
1554239922386930211,-8.73046875
1554239922387527243,-8.73046875
1554239922388069242,-8.73046875
1554239922388602059,-8.73046875
1554239922389172361,-8.90625
1554239922394385166,-8.90625
1554239922394892816,-8.90625
1554239922395469645,-8.90625
1554239922396027804,-8.90625
1554239922396677269,-8.90625
1554239922397260076,-9.375
1554239922402380388,-9.375
1554239922402926898,-9.375
1554239922403508142,-9.375
1554239922404102762,-9.375
1554239922404733342,-9.375
1554239922405327049,-9.66796875
1554239922410336666,-9.66796875
1554239922411016488,-9.66796875
1554239922411578019,-9.66796875
1554239922412177580,-9.66796875
1554239922412766640,-9.66796875
1554239922413352904,-9.638671875
1554239922418141831,-9.638671875
1554239922418811631,-9.638671875
1554239922419416612,-9.638671875
1554239922420114110,-9.638671875
1554239922420696532,-9.638671875
1554239922421266983,-9.580078125
1554239922426130602,-9.580078125
1554239922426728424,-9.580078125
1554239922427335130,-9.580078125
1554239922427952679,-9.580078125
1554239922428430268,-9.580078125
1554239922429065934,-9.375
1554239922434581179,-9.375
1554239922435248562,-9.375
1554239922435791851,-9.375
1554239922436331522,-9.375
1554239922436871017,-9.375
1554239922437433359,-8.90625
1554239922442779083,-8.90625
1554239922443420625,-8.90625
1554239922443985854,-8.90625
1554239922444630622,-8.90625
1554239922445116117,-8.90625
1554239922445671124,-8.642578125
1554239922450551515,-8.642578125
1554239922451307211,-8.642578125
1554239922451763179,-8.642578125
1554239922452428490,-8.642578125
1554239922453046378,-8.642578125
1554239922453596208,-8.701171875
1554239922458249517,-8.701171875
1554239922458870446,-8.701171875
1554239922459452668,-8.701171875
1554239922460074473,-8.701171875
1554239922460649976,-8.701171875
1554239922461234952,-8.7890625
1554239922466362438,-8.7890625
1554239922466905785,-8.7890625
1554239922467507715,-8.7890625
1554239922468056422,-8.7890625
1554239922468631934,-8.7890625
1554239922469257939,-8.7890625
1554239922474369694,-8.7890625
1554239922475055101,-8.7890625
1554239922475613545,-8.7890625
1554239922476188832,-8.7890625
1554239922476708569,-8.7890625
1554239922477307645,-8.7890625
1554239922482250791,-8.7890625
1554239922482767495,-8.7890625
1554239922483343696,-8.7890625
1554239922483885050,-8.7890625
1554239922484538588,-8.7890625
1554239922485093838,-8.671875
1554239922490307602,-8.671875
1554239922490941150,-8.671875
1554239922491679218,-8.671875
1554239922492403842,-8.671875
1554239922492939322,-8.671875
1554239922493514999,-8.525390625
1554239922498185953,-8.525390625
1554239922498738303,-8.525390625
1554239922499370932,-8.525390625
1554239922499939177,-8.525390625
1554239922500570942,-8.525390625
1554239922501114460,-8.4375
1554239922506333365,-8.4375
1554239922506950406,-8.4375
1554239922507769182,-8.4375
1554239922508584775,-8.4375
1554239922509133905,-8.4375
1554239922509737108,-8.4375
1554239922514313510,-8.4375
1554239922514899424,-8.4375
1554239922515527443,-8.4375
1554239922516083456,-8.4375
1554239922516634546,-8.4375
1554239922517251162,-8.466796875
1554239922522229656,-8.466796875
1554239922522761893,-8.466796875
1554239922523266468,-8.466796875
1554239922523857423,-8.466796875
1554239922524486753,-8.466796875
1554239922525115034,-8.466796875
1554239922530357511,-8.466796875
1554239922530883247,-8.466796875
1554239922531449764,-8.466796875
1554239922532000658,-8.466796875
1554239922532550908,-8.466796875
1554239922533149788,-8.5546875
1554239922538399083,-8.5546875
1554239922539012650,-8.5546875
1554239922539636436,-8.5546875
1554239922540216775,-8.5546875
1554239922540807292,-8.5546875
1554239922541425283,-8.73046875
1554239922546386279,-8.73046875
1554239922546963579,-8.73046875
1554239922547588107,-8.73046875
1554239922548200131,-8.73046875
1554239922548715129,-8.73046875
1554239922549315349,-8.818359375
1554239922554198657,-8.818359375
1554239922554811765,-8.818359375
1554239922555335396,-8.818359375
1554239922555992819,-8.818359375
1554239922556592923,-8.818359375
1554239922557171363,-8.7890625
1554239922562451405,-8.7890625
1554239922562966657,-8.7890625
1554239922563554182,-8.7890625
1554239922564131114,-8.7890625
1554239922564811788,-8.7890625
1554239922565379363,-8.7890625
1554239922570464177,-8.7890625
1554239922571061033,-8.7890625
1554239922571755722,-8.7890625
1554239922572359472,-8.7890625
1554239922572881933,-8.7890625
1554239922573422902,-8.7890625
1554239922578100622,-8.7890625
1554239922578683624,-8.7890625
1554239922579268581,-8.7890625
1554239922579837063,-8.7890625
1554239922580413818,-8.7890625
1554239922581016884,-8.84765625
1554239922586467862,-8.84765625
1554239922587043836,-8.84765625
1554239922587603417,-8.84765625
1554239922588198761,-8.84765625
1554239922588773360,-8.84765625
1554239922589416746,-8.96484375
1554239922594341351,-8.96484375
1554239922594897165,-8.96484375
1554239922595594757,-8.96484375
1554239922596190039,-8.96484375
1554239922596876022,-8.96484375
1554239922597430431,-8.994140625
1554239922602342427,-8.994140625
1554239922603033197,-8.994140625
1554239922603740257,-8.994140625
1554239922604393050,-8.994140625
1554239922604940859,-8.994140625
1554239922605455683,-8.96484375
1554239922610269432,-8.96484375
1554239922610844866,-8.96484375
1554239922611466075,-8.96484375
1554239922612100981,-8.96484375
1554239922612635114,-8.96484375
1554239922613197131,-8.96484375
1554239922618454060,-8.96484375
1554239922619078651,-8.96484375
1554239922619683710,-8.96484375
1554239922620770087,-8.96484375
1554239922621535150,-8.96484375
1554239922622142569,-8.96484375
1554239922626598341,-8.96484375
1554239922627304929,-8.96484375
1554239922627778092,-8.96484375
1554239922628365065,-8.96484375
1554239922628920858,-8.96484375
1554239922629557986,-8.96484375
1554239922634482012,-8.96484375
1554239922635040558,-8.96484375
1554239922635663109,-8.96484375
1554239922636282299,-8.96484375
1554239922637130819,-8.96484375
1554239922637835711,-8.90625
1554239922642544889,-8.90625
1554239922643280066,-8.90625
1554239922643917380,-8.90625
1554239922644434481,-8.90625
1554239922645096311,-8.90625
1554239922645602850,-8.73046875
1554239922650342467,-8.73046875
1554239922650985106,-8.73046875
1554239922651620055,-8.73046875
1554239922652193999,-8.73046875
1554239922652743410,-8.73046875
1554239922653374590,-8.61328125
1554239922658222496,-8.61328125
1554239922659178711,-8.61328125
1554239922659959303,-8.61328125
1554239922660440510,-8.61328125
1554239922661108783,-8.61328125
1554239922661688878,-8.61328125
1554239922666625707,-8.61328125
1554239922667006088,-8.61328125
1554239922667604775,-8.61328125
1554239922668314838,-8.61328125
1554239922668880635,-8.61328125
1554239922669498837,-8.671875
1554239922674314730,-8.671875
1554239922674980928,-8.671875
1554239922675712197,-8.671875
1554239922676415249,-8.671875
1554239922677095937,-8.671875
1554239922677662927,-8.671875
1554239922682412588,-8.671875
1554239922683049058,-8.671875
1554239922683675908,-8.671875
1554239922684246475,-8.671875
1554239922684807494,-8.671875
1554239922685443530,-8.701171875
1554239922690318592,-8.701171875
1554239922690935192,-8.701171875
1554239922691563884,-8.701171875
1554239922692256933,-8.701171875
1554239922693019446,-8.701171875
1554239922693637020,-8.73046875
1554239922698430100,-8.73046875
1554239922698925624,-8.73046875
1554239922699510700,-8.73046875
1554239922700079409,-8.73046875
1554239922700593824,-8.73046875
1554239922701169321,-8.73046875
1554239922706391586,-8.73046875
1554239922706987176,-8.73046875
1554239922707553548,-8.73046875
1554239922708181151,-8.73046875
1554239922708755102,-8.73046875
1554239922709296302,-8.73046875
1554239922714284943,-8.73046875
1554239922714925395,-8.73046875
1554239922715486224,-8.73046875
1554239922716291255,-8.73046875
1554239922717002797,-8.73046875
1554239922717702738,-8.73046875
1554239922722099437,-8.73046875
1554239922722676644,-8.73046875
1554239922723334900,-8.73046875
1554239922723893953,-8.73046875
1554239922724410539,-8.73046875
1554239922725014573,-8.84765625
1554239922730370530,-8.84765625
1554239922731609255,-8.84765625
1554239922732397062,-8.84765625
1554239922733008786,-8.84765625
1554239922733647574,-8.84765625
1554239922734209241,-9.19921875
1554239922738136257,-9.19921875
1554239922738759361,-9.19921875
1554239922739381997,-9.19921875
1554239922739997193,-9.19921875
1554239922740688728,-9.19921875
1554239922741325821,-9.375
1554239922746186835,-9.375
1554239922746777412,-9.375
1554239922747403957,-9.375
1554239922747995867,-9.375
1554239922748532353,-9.375
1554239922749177751,-9.375
1554239922754256179,-9.375
1554239922754873700,-9.375
1554239922755450589,-9.375
1554239922756055625,-9.375
1554239922756623410,-9.375
1554239922757210029,-9.31640625
1554239922762317536,-9.31640625
1554239922762942187,-9.31640625
1554239922763502340,-9.31640625
1554239922764049479,-9.31640625
1554239922764622466,-9.31640625
1554239922765158893,-9.31640625
1554239922770361820,-9.31640625
1554239922770881132,-9.31640625
1554239922771445737,-9.31640625
1554239922772092409,-9.31640625
1554239922772674218,-9.31640625
1554239922773236365,-9.19921875
1554239922778454200,-9.19921875
1554239922779009511,-9.19921875
1554239922779703068,-9.19921875
1554239922780379173,-9.19921875
1554239922780965285,-9.19921875
1554239922781579044,-8.96484375
1554239922786468507,-8.96484375
1554239922787030158,-8.96484375
1554239922787612053,-8.96484375
1554239922788171372,-8.96484375
1554239922788832152,-8.96484375
1554239922789389209,-8.84765625
1554239922794381626,-8.84765625
1554239922794934620,-8.84765625
1554239922795480842,-8.84765625
1554239922796036431,-8.84765625
1554239922796710177,-8.84765625
1554239922797357265,-8.84765625
1554239922802188875,-8.84765625
1554239922802914515,-8.84765625
1554239922803446042,-8.84765625
1554239922804096601,-8.84765625
1554239922804706960,-8.84765625
1554239922805311602,-8.84765625
1554239922810979950,-8.84765625
1554239922811546451,-8.84765625
1554239922812077659,-8.84765625
1554239922812722124,-8.84765625
1554239922813298323,-8.84765625
1554239922813855435,-8.876953125
1554239922818448345,-8.876953125
1554239922818929783,-8.876953125
1554239922819547781,-8.876953125
1554239922820118793,-8.876953125
1554239922820701104,-8.876953125
1554239922821418469,-8.7890625
1554239922826375820,-8.7890625
1554239922827001692,-8.7890625
1554239922827608706,-8.7890625
1554239922828195511,-8.7890625
1554239922828791688,-8.7890625
1554239922829337683,-8.642578125
1554239922834446454,-8.642578125
1554239922834983446,-8.642578125
1554239922835625642,-8.642578125
1554239922836218975,-8.642578125
1554239922836826504,-8.642578125
1554239922837521086,-8.5546875
1554239922842572959,-8.5546875
1554239922843263691,-8.5546875
1554239922843885088,-8.5546875
1554239922844471581,-8.5546875
1554239922845163393,-8.5546875
1554239922845675843,-8.5546875
1554239922850204294,-8.5546875
1554239922850809744,-8.5546875
1554239922851557546,-8.5546875
1554239922852100730,-8.5546875
1554239922852726486,-8.5546875
1554239922853368222,-8.61328125
1554239922858332444,-8.61328125
1554239922858926807,-8.61328125
1554239922859528590,-8.61328125
1554239922860097279,-8.61328125
1554239922860676606,-8.61328125
1554239922861270906,-8.61328125
1554239922866222242,-8.61328125
1554239922866838886,-8.61328125
1554239922867426138,-8.61328125
1554239922867993194,-8.61328125
1554239922868656385,-8.61328125
1554239922869303224,-8.583984375
1554239922874307068,-8.583984375
1554239922874928198,-8.583984375
1554239922875473079,-8.583984375
1554239922876080782,-8.583984375
1554239922876696604,-8.583984375
1554239922877349458,-8.73046875
1554239922882168894,-8.73046875
1554239922882734057,-8.73046875
1554239922883267488,-8.73046875
1554239922883931578,-8.73046875
1554239922884504717,-8.73046875
1554239922885071229,-8.96484375
1554239922890328556,-8.96484375
1554239922890913986,-8.96484375
1554239922891514922,-8.96484375
1554239922892191809,-8.96484375
