%time,field.data
1554239922323842950,-9.78515625
1554239922324479497,-9.78515625
1554239922325057481,-9.78515625
1554239922329919451,-9.78515625
1554239922330386115,-9.78515625
1554239922330939519,-9.78515625
1554239922331648454,-9.78515625
1554239922332282447,-9.78515625
1554239922332886114,-9.78515625
1554239922337817466,-9.78515625
1554239922338444597,-9.78515625
1554239922339064262,-9.78515625
1554239922339723339,-9.78515625
1554239922340382091,-9.78515625
1554239922340953113,-9.78515625
1554239922345900010,-9.78515625
1554239922346523201,-9.78515625
1554239922347103450,-9.78515625
1554239922347682705,-9.78515625
1554239922348317558,-9.78515625
1554239922348955262,-9.78515625
1554239922354007037,-9.814453125
1554239922354658442,-9.814453125
1554239922355312300,-9.814453125
1554239922355897122,-9.814453125
1554239922356450819,-9.814453125
1554239922357045009,-9.814453125
1554239922361901249,-9.814453125
1554239922362481933,-9.814453125
1554239922363077768,-9.814453125
1554239922363654739,-9.814453125
1554239922364283343,-9.814453125
1554239922364934241,-9.814453125
1554239922369778157,-9.814453125
1554239922370348837,-9.814453125
1554239922370888441,-9.814453125
1554239922371567490,-9.814453125
1554239922372128635,-9.814453125
1554239922372680042,-9.814453125
1554239922377759464,-9.814453125
1554239922378378026,-9.814453125
1554239922378882566,-9.814453125
1554239922379588838,-9.814453125
1554239922380136222,-9.814453125
1554239922380813471,-9.814453125
1554239922385766169,-9.9609375
1554239922386468503,-9.9609375
1554239922387047410,-9.9609375
1554239922387603985,-9.9609375
1554239922388199844,-9.9609375
1554239922388711275,-9.9609375
1554239922393802936,-10.3125
1554239922394444208,-10.3125
1554239922395060557,-10.3125
1554239922395627076,-10.3125
1554239922396225428,-10.3125
1554239922396871576,-10.3125
1554239922401924821,-10.546875
1554239922402497692,-10.546875
1554239922403090810,-10.546875
1554239922403643273,-10.546875
1554239922404226701,-10.546875
1554239922404847862,-10.546875
1554239922409879433,-10.546875
1554239922410471337,-10.546875
1554239922411172796,-10.546875
1554239922411743769,-10.546875
1554239922412328908,-10.546875
1554239922412936164,-10.546875
1554239922417693973,-10.48828125
1554239922418336134,-10.48828125
1554239922419012194,-10.48828125
1554239922419627099,-10.48828125
1554239922420251336,-10.48828125
1554239922420811951,-10.48828125
1554239922425746627,-10.3125
1554239922426255508,-10.3125
1554239922426822735,-10.3125
1554239922427468291,-10.3125
1554239922427988320,-10.3125
1554239922428632272,-10.3125
1554239922434076908,-9.90234375
1554239922434702999,-9.90234375
1554239922435355008,-9.90234375
1554239922435903089,-9.90234375
1554239922436446700,-9.90234375
1554239922436982240,-9.90234375
1554239922442141681,-9.7265625
1554239922442942853,-9.7265625
1554239922443565534,-9.7265625
1554239922444173859,-9.7265625
1554239922444738434,-9.7265625
1554239922445239333,-9.7265625
1554239922450090719,-9.78515625
1554239922450673932,-9.78515625
1554239922451357101,-9.78515625
1554239922451983687,-9.78515625
1554239922452589268,-9.78515625
1554239922453167082,-9.78515625
1554239922457809979,-9.873046875
1554239922458411340,-9.873046875
1554239922459010119,-9.873046875
1554239922459662871,-9.873046875
1554239922460229085,-9.873046875
1554239922460789659,-9.873046875
1554239922465833567,-9.873046875
1554239922466487872,-9.873046875
1554239922467012012,-9.873046875
1554239922467624444,-9.873046875
1554239922468179032,-9.873046875
1554239922468778454,-9.873046875
1554239922473823734,-9.84375
1554239922474572256,-9.84375
1554239922475175691,-9.84375
1554239922475734659,-9.84375
1554239922476313747,-9.84375
1554239922476849168,-9.84375
1554239922481795667,-9.78515625
1554239922482349564,-9.78515625
1554239922482938743,-9.78515625
1554239922483445725,-9.78515625
1554239922484014196,-9.78515625
1554239922484655034,-9.78515625
1554239922489759547,-9.66796875
1554239922490441431,-9.66796875
1554239922490999765,-9.66796875
1554239922491957179,-9.66796875
1554239922492527318,-9.66796875
1554239922493120353,-9.66796875
1554239922497761898,-9.609375
1554239922498336413,-9.609375
1554239922498915227,-9.609375
1554239922499501791,-9.609375
1554239922500080204,-9.609375
1554239922500730399,-9.609375
1554239922505774989,-9.609375
1554239922506447810,-9.609375
1554239922507096988,-9.609375
1554239922507982619,-9.609375
1554239922508628857,-9.609375
1554239922509297720,-9.609375
1554239922513845122,-9.638671875
1554239922514442784,-9.638671875
1554239922515031793,-9.638671875
1554239922515676437,-9.638671875
1554239922516201815,-9.638671875
1554239922516762979,-9.638671875
1554239922521712028,-9.638671875
1554239922522356285,-9.638671875
1554239922522910772,-9.638671875
1554239922523378602,-9.638671875
1554239922524015392,-9.638671875
1554239922524687043,-9.638671875
1554239922529847154,-9.7265625
1554239922530477439,-9.7265625
1554239922531011732,-9.7265625
1554239922531596138,-9.7265625
1554239922532126455,-9.7265625
1554239922532745128,-9.7265625
1554239922537899382,-9.90234375
1554239922538594418,-9.90234375
1554239922539156594,-9.90234375
1554239922539790277,-9.90234375
1554239922540331576,-9.90234375
1554239922540942460,-9.90234375
1554239922545886064,-10.01953125
1554239922546507040,-10.01953125
1554239922547146557,-10.01953125
1554239922547728016,-10.01953125
1554239922548279361,-10.01953125
1554239922548850281,-10.01953125
1554239922553759517,-10.01953125
1554239922554320877,-10.01953125
1554239922554896729,-10.01953125
1554239922555523771,-10.01953125
1554239922556196783,-10.01953125
1554239922556746489,-10.01953125
1554239922561910825,-9.9609375
1554239922562546450,-9.9609375
1554239922563122556,-9.9609375
1554239922563647916,-9.9609375
1554239922564323390,-9.9609375
1554239922564923492,-9.9609375
1554239922569991256,-9.9609375
1554239922570576988,-9.9609375
1554239922571301312,-9.9609375
1554239922571934075,-9.9609375
1554239922572472176,-9.9609375
1554239922572978943,-9.9609375
1554239922577627101,-10.01953125
1554239922578193237,-10.01953125
1554239922578778025,-10.01953125
1554239922579369255,-10.01953125
1554239922579968848,-10.01953125
1554239922580567969,-10.01953125
1554239922586093066,-10.078125
1554239922586636721,-10.078125
1554239922587226339,-10.078125
1554239922587744431,-10.078125
1554239922588350424,-10.078125
1554239922588981126,-10.078125
1554239922593825968,-10.13671875
1554239922594416480,-10.13671875
1554239922595017606,-10.13671875
1554239922595788735,-10.13671875
1554239922596370549,-10.13671875
1554239922596992200,-10.13671875
1554239922601884378,-10.166015625
1554239922602521736,-10.166015625
1554239922603185593,-10.166015625
1554239922603788257,-10.166015625
1554239922604519425,-10.166015625
1554239922605029390,-10.166015625
1554239922609790923,-10.13671875
1554239922610397383,-10.13671875
1554239922611015792,-10.13671875
1554239922611599995,-10.13671875
1554239922612236801,-10.13671875
1554239922612758153,-10.13671875
1554239922617947727,-10.13671875
1554239922618586164,-10.13671875
1554239922619213577,-10.13671875
1554239922619911670,-10.13671875
1554239922621303957,-10.13671875
1554239922621705351,-10.13671875
1554239922625994701,-10.13671875
1554239922626699722,-10.13671875
1554239922627385784,-10.13671875
1554239922627918067,-10.13671875
1554239922628476999,-10.13671875
1554239922629076350,-10.13671875
1554239922634043953,-10.01953125
1554239922634636057,-10.01953125
1554239922635214762,-10.01953125
1554239922635793595,-10.01953125
1554239922636565544,-10.01953125
1554239922637167432,-10.01953125
1554239922642131947,-9.78515625
1554239922642733853,-9.78515625
1554239922643358401,-9.78515625
1554239922643955902,-9.78515625
1554239922644575796,-9.78515625
1554239922645164541,-9.78515625
1554239922649874190,-9.66796875
1554239922650497906,-9.66796875
1554239922651157638,-9.66796875
1554239922651729918,-9.66796875
1554239922652302678,-9.66796875
1554239922652907232,-9.66796875
1554239922657735789,-9.66796875
1554239922658434326,-9.66796875
1554239922659291538,-9.66796875
1554239922660010097,-9.66796875
1554239922660588513,-9.66796875
1554239922661257582,-9.66796875
1554239922666457261,-9.697265625
1554239922666496073,-9.697265625
1554239922667213241,-9.697265625
1554239922667778371,-9.697265625
1554239922668424362,-9.697265625
1554239922669006236,-9.697265625
1554239922673819995,-9.697265625
1554239922674715159,-9.697265625
1554239922675203689,-9.697265625
1554239922675903137,-9.697265625
1554239922676587630,-9.697265625
1554239922677239370,-9.697265625
1554239922681922134,-9.66796875
1554239922682593516,-9.66796875
1554239922683175408,-9.66796875
1554239922683815297,-9.66796875
1554239922684391168,-9.66796875
1554239922684948563,-9.66796875
1554239922689795389,-9.66796875
1554239922690435270,-9.66796875
1554239922691039356,-9.66796875
1554239922691737890,-9.66796875
1554239922692461242,-9.66796875
1554239922693176517,-9.66796875
1554239922697842225,-9.66796875
1554239922698509276,-9.66796875
1554239922699031877,-9.66796875
1554239922699646471,-9.66796875
1554239922700244846,-9.66796875
1554239922700752777,-9.66796875
1554239922705908287,-9.66796875
1554239922706592738,-9.66796875
1554239922707191199,-9.66796875
1554239922707713300,-9.66796875
1554239922708337872,-9.66796875
1554239922708888738,-9.66796875
1554239922713916323,-9.66796875
1554239922714457899,-9.66796875
1554239922715045743,-9.66796875
1554239922715625582,-9.66796875
1554239922716492734,-9.66796875
1554239922717210056,-9.66796875
1554239922721691697,-9.84375
1554239922722260706,-9.84375
1554239922722817081,-9.84375
1554239922723481901,-9.84375
1554239922724002175,-9.84375
1554239922724570815,-9.84375
1554239922729794659,-10.13671875
1554239922730467018,-10.13671875
1554239922731814945,-10.13671875
1554239922732557481,-10.13671875
1554239922733133272,-10.13671875
1554239922733756538,-10.13671875
1554239922737655325,-10.3125
1554239922738296489,-10.3125
1554239922738863404,-10.3125
1554239922739554907,-10.3125
1554239922740179308,-10.3125
1554239922740814054,-10.3125
1554239922745721856,-10.3125
1554239922746373354,-10.3125
1554239922746933221,-10.3125
1554239922747559917,-10.3125
1554239922748097093,-10.3125
1554239922748708004,-10.3125
1554239922753707311,-10.25390625
1554239922754362950,-10.25390625
1554239922755006267,-10.25390625
1554239922755631993,-10.25390625
1554239922756137804,-10.25390625
1554239922756763193,-10.25390625
1554239922761819404,-10.25390625
1554239922762496554,-10.25390625
1554239922763036365,-10.25390625
1554239922763630913,-10.25390625
1554239922764199153,-10.25390625
1554239922764788475,-10.25390625
1554239922769849430,-10.1953125
1554239922770465218,-10.1953125
1554239922770974284,-10.1953125
1554239922771612842,-10.1953125
1554239922772197395,-10.1953125
1554239922772803182,-10.1953125
1554239922777912037,-10.078125
1554239922778552820,-10.078125
1554239922779219907,-10.078125
1554239922779898709,-10.078125
1554239922780501295,-10.078125
1554239922781063427,-10.078125
1554239922785947767,-9.9609375
1554239922786611624,-9.9609375
1554239922787201155,-9.9609375
1554239922787732383,-9.9609375
1554239922788302839,-9.9609375
1554239922788916210,-9.9609375
1554239922793765788,-9.990234375
1554239922794439472,-9.990234375
1554239922795010985,-9.990234375
1554239922795640438,-9.990234375
1554239922796288976,-9.990234375
1554239922796904637,-9.990234375
1554239922801775871,-10.01953125
1554239922802381385,-10.01953125
1554239922803037181,-10.01953125
1554239922803646723,-10.01953125
1554239922804204818,-10.01953125
1554239922804821605,-10.01953125
1554239922810370358,-10.01953125
1554239922811089127,-10.01953125
1554239922811672007,-10.01953125
1554239922812289803,-10.01953125
1554239922812836865,-10.01953125
1554239922813474092,-10.01953125
1554239922817805860,-9.90234375
1554239922818460510,-9.90234375
1554239922819131068,-9.90234375
1554239922819687081,-9.90234375
1554239922820267415,-9.90234375
1554239922820874568,-9.90234375
1554239922825865648,-9.7265625
1554239922826528455,-9.7265625
1554239922827132489,-9.7265625
1554239922827749739,-9.7265625
1554239922828325898,-9.7265625
1554239922828966865,-9.7265625
1554239922834112817,-9.638671875
1554239922834553749,-9.638671875
1554239922835145652,-9.638671875
1554239922835823072,-9.638671875
1554239922836351105,-9.638671875
1554239922836986880,-9.638671875
1554239922842090677,-9.66796875
1554239922842701213,-9.66796875
1554239922843392086,-9.66796875
1554239922844019194,-9.66796875
1554239922844663890,-9.66796875
1554239922845259759,-9.66796875
1554239922849754523,-9.697265625
1554239922850360648,-9.697265625
1554239922850980232,-9.697265625
1554239922851758848,-9.697265625
1554239922852259874,-9.697265625
1554239922852890055,-9.697265625
1554239922857901078,-9.697265625
1554239922858497836,-9.697265625
1554239922859088917,-9.697265625
1554239922859657108,-9.697265625
1554239922860271027,-9.697265625
1554239922860857623,-9.697265625
1554239922865765599,-9.66796875
1554239922866347230,-9.66796875
1554239922866974004,-9.66796875
1554239922867560564,-9.66796875
1554239922868126751,-9.66796875
1554239922868827953,-9.66796875
1554239922873859140,-9.78515625
1554239922874507660,-9.78515625
1554239922875043637,-9.78515625
1554239922875600176,-9.78515625
1554239922876205356,-9.78515625
1554239922876845998,-9.78515625
1554239922881715165,-9.9609375
1554239922882300995,-9.9609375
1554239922882877402,-9.9609375
1554239922883504897,-9.9609375
1554239922884060071,-9.9609375
1554239922884626123,-9.9609375
1554239922889854951,-10.048828125
1554239922890440451,-10.048828125
1554239922891029695,-10.048828125
1554239922891691623,-10.048828125
1554239922892353847,-10.048828125
1554239922892911235,-10.048828125
1554239922897754036,-10.01953125
1554239922898273162,-10.01953125
1554239922898972518,-10.01953125
1554239922899562671,-10.01953125
1554239922900011340,-10.01953125
1554239922900646942,-10.01953125
1554239922905964672,-10.01953125
1554239922906640031,-10.01953125
1554239922907289633,-10.01953125
1554239922907779194,-10.01953125
1554239922908304612,-10.01953125
1554239922908812514,-10.01953125
1554239922913911226,-10.01953125
1554239922914451716,-10.01953125
1554239922915116742,-10.01953125
1554239922915744699,-10.01953125
1554239922916373239,-10.01953125
1554239922916937629,-10.01953125
1554239922921754599,-10.078125
1554239922922438875,-10.078125
1554239922923093542,-10.078125
1554239922923732090,-10.078125
1554239922924289558,-10.078125
1554239922924879873,-10.078125
1554239922929757004,-10.13671875
1554239922930357700,-10.13671875
1554239922930937883,-10.13671875
1554239922931547092,-10.13671875
1554239922932211610,-10.13671875
1554239922932816719,-10.13671875
1554239922937992957,-10.107421875
1554239922938592779,-10.107421875
1554239922939168711,-10.107421875
1554239922939805063,-10.107421875
1554239922940371103,-10.107421875
1554239922940918714,-10.107421875
1554239922945886124,-10.107421875
1554239922946448868,-10.107421875
1554239922947033713,-10.107421875
1554239922947636878,-10.107421875
1554239922948368124,-10.107421875
1554239922948950399,-10.107421875
1554239922954119657,-10.107421875
1554239922954743935,-10.107421875
1554239922955375654,-10.107421875
1554239922955929281,-10.107421875
1554239922956512509,-10.107421875
1554239922957129276,-10.107421875
1554239922961892643,-9.990234375
1554239922962559928,-9.990234375
1554239922963118515,-9.990234375
1554239922963863317,-9.990234375
1554239922964504824,-9.990234375
1554239922965243199,-9.990234375
1554239922970006529,-9.7265625
1554239922970710176,-9.7265625
1554239922971315550,-9.7265625
1554239922971919055,-9.7265625
1554239922972559583,-9.7265625
1554239922973078479,-9.7265625
1554239922977924252,-9.609375
1554239922978571559,-9.609375
1554239922979113993,-9.609375
1554239922979730938,-9.609375
1554239922980308029,-9.609375
1554239922980909335,-9.609375
1554239922985766756,-9.609375
1554239922986334667,-9.609375
1554239922986933462,-9.609375
1554239922987496642,-9.609375
1554239922988078471,-9.609375
1554239922988650180,-9.609375
1554239922993745949,-9.66796875
1554239922994380022,-9.66796875
1554239922995053803,-9.66796875
1554239922995705935,-9.66796875
1554239922997216148,-9.66796875
1554239922997219909,-9.66796875
1554239923001757141,-9.66796875
1554239923002407592,-9.66796875
1554239923003037073,-9.66796875
1554239923003627087,-9.66796875
1554239923004190524,-9.66796875
1554239923004811677,-9.66796875
1554239923009957092,-9.7265625
1554239923010451814,-9.7265625
1554239923011069130,-9.7265625
1554239923011749303,-9.7265625
1554239923012363380,-9.7265625
1554239923013103264,-9.7265625
1554239923017741650,-9.78515625
1554239923018379246,-9.78515625
1554239923018952712,-9.78515625
1554239923019519308,-9.78515625
1554239923020115926,-9.78515625
1554239923020814221,-9.78515625
1554239923025755587,-9.78515625
1554239923026386805,-9.78515625
1554239923027015324,-9.78515625
1554239923027589641,-9.78515625
1554239923028257052,-9.78515625
1554239923029493425,-9.78515625
1554239923033840636,-9.78515625
1554239923034502351,-9.78515625
1554239923035066864,-9.78515625
1554239923035697935,-9.78515625
1554239923036246353,-9.78515625
1554239923036850552,-9.78515625
1554239923041915606,-9.78515625
1554239923042483790,-9.78515625
1554239923043098440,-9.78515625
1554239923043721290,-9.78515625
1554239923044383019,-9.78515625
1554239923044992266,-9.78515625
1554239923049843449,-9.84375
1554239923050462187,-9.84375
1554239923051204558,-9.84375
1554239923051633309,-9.84375
1554239923052252975,-9.84375
1554239923052745458,-9.84375
1554239923058018713,-10.078125
1554239923058554267,-10.078125
1554239923059167425,-10.078125
1554239923059722472,-10.078125
1554239923060335837,-10.078125
1554239923060987213,-10.078125
1554239923065922913,-10.283203125
1554239923066546520,-10.283203125
1554239923067106793,-10.283203125
1554239923067790237,-10.283203125
1554239923068338137,-10.283203125
1554239923068925933,-10.283203125
1554239923073827177,-10.341796875
1554239923074529504,-10.341796875
1554239923075070729,-10.341796875
1554239923075682316,-10.341796875
1554239923076282471,-10.341796875
1554239923076925072,-10.341796875
1554239923081595973,-10.3125
1554239923082229373,-10.3125
1554239923082716341,-10.3125
1554239923083226198,-10.3125
1554239923083839114,-10.3125
1554239923084420988,-10.3125
1554239923089899915,-10.3125
1554239923090668285,-10.3125
1554239923091344564,-10.3125
1554239923091970062,-10.3125
1554239923092533796,-10.3125
1554239923093133140,-10.3125
1554239923097828834,-10.3125
1554239923098386684,-10.3125
1554239923098974425,-10.3125
1554239923099543795,-10.3125
1554239923100146459,-10.3125
1554239923100741630,-10.3125
1554239923105875081,-10.13671875
1554239923106516545,-10.13671875
1554239923107169205,-10.13671875
1554239923107896277,-10.13671875
1554239923108515736,-10.13671875
1554239923109163216,-10.13671875
1554239923113802622,-9.7265625
1554239923114533757,-9.7265625
1554239923115053666,-9.7265625
1554239923115701425,-9.7265625
1554239923116319199,-9.7265625
1554239923116944925,-9.7265625
1554239923121865859,-9.4921875
1554239923122565191,-9.4921875
1554239923123283653,-9.4921875
1554239923123917547,-9.4921875
1554239923124456195,-9.4921875
1554239923125065693,-9.4921875
1554239923129698552,-9.521484375
1554239923130324107,-9.521484375
1554239923130843780,-9.521484375
1554239923131533308,-9.521484375
1554239923132078731,-9.521484375
1554239923132703263,-9.521484375
1554239923137774966,-9.55078125
1554239923138353284,-9.55078125
1554239923139063264,-9.55078125
1554239923139710343,-9.55078125
1554239923140462591,-9.55078125
1554239923141235847,-9.55078125
1554239923145881067,-9.638671875
1554239923146518128,-9.638671875
1554239923146979698,-9.638671875
1554239923147604243,-9.638671875
1554239923148204901,-9.638671875
1554239923148795061,-9.638671875
1554239923153810148,-9.78515625
1554239923154426332,-9.78515625
1554239923155088918,-9.78515625
1554239923155674795,-9.78515625
1554239923156284823,-9.78515625
1554239923156922640,-9.78515625
1554239923161735506,-9.873046875
1554239923162486990,-9.873046875
1554239923163119450,-9.873046875
1554239923163744634,-9.873046875
1554239923164335738,-9.873046875
1554239923164970944,-9.873046875
1554239923169711966,-9.84375
1554239923170381598,-9.84375
1554239923171159456,-9.84375
1554239923171656605,-9.84375
1554239923172186249,-9.84375
1554239923172728746,-9.84375
1554239923177882095,-9.84375
1554239923178442719,-9.84375
1554239923179051258,-9.84375
1554239923179706894,-9.84375
1554239923180248856,-9.84375
1554239923180886016,-9.84375
1554239923185902838,-9.84375
1554239923186554474,-9.84375
1554239923187170136,-9.84375
1554239923187735234,-9.84375
1554239923188294955,-9.84375
1554239923188887174,-9.84375
1554239923193853380,-9.90234375
1554239923194573323,-9.90234375
1554239923195067526,-9.90234375
1554239923195687631,-9.90234375
1554239923196301366,-9.90234375
1554239923196903335,-9.90234375
1554239923201912939,-10.01953125
1554239923202529292,-10.01953125
1554239923203106670,-10.01953125
1554239923203698904,-10.01953125
1554239923204301582,-10.01953125
1554239923205001859,-10.01953125
1554239923209722957,-10.078125
1554239923210424897,-10.078125
1554239923211001805,-10.078125
1554239923211566495,-10.078125
1554239923212218980,-10.078125
1554239923212730343,-10.078125
1554239923217812555,-10.078125
1554239923218483537,-10.078125
1554239923219057314,-10.078125
1554239923219609572,-10.078125
1554239923220120186,-10.078125
1554239923220691918,-10.078125
1554239923225667941,-10.078125
1554239923226286266,-10.078125
1554239923226775159,-10.078125
1554239923227380974,-10.078125
1554239923227925268,-10.078125
1554239923228517513,-10.078125
1554239923233888374,-10.078125
1554239923234492903,-10.078125
1554239923235110073,-10.078125
1554239923235640989,-10.078125
1554239923236206174,-10.078125
1554239923236774951,-10.078125
1554239923242083756,-10.078125
1554239923242934737,-10.078125
1554239923243617898,-10.078125
1554239923244314195,-10.078125
1554239923244895875,-10.078125
1554239923245564463,-10.078125
1554239923249927875,-10.13671875
1554239923250676289,-10.13671875
1554239923251328739,-10.13671875
1554239923251894977,-10.13671875
1554239923252491135,-10.13671875
1554239923253121357,-10.13671875
1554239923257923673,-10.13671875
1554239923258394326,-10.13671875
1554239923259007716,-10.13671875
1554239923259576517,-10.13671875
1554239923260218335,-10.13671875
1554239923260803866,-10.13671875
1554239923265806026,-10.078125
1554239923266337494,-10.078125
1554239923266918692,-10.078125
1554239923267500805,-10.078125
1554239923268108296,-10.078125
1554239923268698898,-10.078125
1554239923274021662,-10.078125
1554239923274666496,-10.078125
1554239923275325657,-10.078125
1554239923275944735,-10.078125
1554239923276456891,-10.078125
1554239923277073313,-10.078125
1554239923281828047,-10.078125
1554239923282431844,-10.078125
1554239923282988822,-10.078125
1554239923283586937,-10.078125
1554239923284154713,-10.078125
1554239923284710853,-10.078125
1554239923289834380,-10.01953125
1554239923290608802,-10.01953125
1554239923291435352,-10.01953125
1554239923292047180,-10.01953125
1554239923292658409,-10.01953125
1554239923293314761,-10.01953125
1554239923297849186,-9.931640625
1554239923298491478,-9.931640625
1554239923299090753,-9.931640625
1554239923299596321,-9.931640625
1554239923300173449,-9.931640625
1554239923300870408,-9.931640625
1554239923305931386,-9.873046875
1554239923307013657,-9.873046875
1554239923307710699,-9.873046875
1554239923308410298,-9.873046875
1554239923308974513,-9.873046875
1554239923309605435,-9.873046875
1554239923313859713,-9.90234375
1554239923314467235,-9.90234375
1554239923315012257,-9.90234375
1554239923315609152,-9.90234375
1554239923316129017,-9.90234375
1554239923316696710,-9.90234375
1554239923321824386,-9.90234375
1554239923322504808,-9.90234375
1554239923323066441,-9.90234375
1554239923323671435,-9.90234375
1554239923324254241,-9.90234375
1554239923324977187,-9.90234375
1554239923329857223,-9.90234375
1554239923330500189,-9.90234375
1554239923331119437,-9.90234375
1554239923332412342,-9.90234375
1554239923332896463,-9.90234375
1554239923333552078,-9.90234375
1554239923338006623,-9.90234375
1554239923338704538,-9.90234375
1554239923339338062,-9.90234375
1554239923340182758,-9.90234375
1554239923340586664,-9.90234375
1554239923341264717,-9.90234375
1554239923345844495,-9.90234375
1554239923346497606,-9.90234375
1554239923347003226,-9.90234375
1554239923347685136,-9.90234375
1554239923348153176,-9.90234375
1554239923348769460,-9.90234375
1554239923353852998,-9.90234375
1554239923354456544,-9.90234375
1554239923355096483,-9.90234375
1554239923355795089,-9.90234375
1554239923356309686,-9.90234375
1554239923356912542,-9.90234375
1554239923361710527,-9.90234375
1554239923362375851,-9.90234375
1554239923362989586,-9.90234375
1554239923363647348,-9.90234375
1554239923364245799,-9.90234375
1554239923364830810,-9.90234375
1554239923369863333,-9.90234375
1554239923370450543,-9.90234375
1554239923371037595,-9.90234375
1554239923371594453,-9.90234375
1554239923372121771,-9.90234375
1554239923372730860,-9.90234375
1554239923377899519,-9.931640625
1554239923378544629,-9.931640625
1554239923379076210,-9.931640625
1554239923379643478,-9.931640625
1554239923380208898,-9.931640625
1554239923380767873,-9.931640625
1554239923385903596,-10.01953125
1554239923386683584,-10.01953125
1554239923387252445,-10.01953125
1554239923387863603,-10.01953125
1554239923388457652,-10.01953125
1554239923389062424,-10.01953125
1554239923393874033,-10.078125
1554239923394550580,-10.078125
1554239923395142649,-10.078125
1554239923395712413,-10.078125
1554239923396317692,-10.078125
1554239923396900745,-10.078125
1554239923402039208,-10.078125
1554239923402591314,-10.078125
1554239923403251718,-10.078125
1554239923403877255,-10.078125
1554239923404612446,-10.078125
1554239923405244320,-10.078125
1554239923409651401,-10.048828125
1554239923410282342,-10.048828125
1554239923410814778,-10.048828125
1554239923411430400,-10.048828125
1554239923412133782,-10.048828125
1554239923412725815,-10.048828125
1554239923417751351,-10.048828125
1554239923418461240,-10.048828125
1554239923419069346,-10.048828125
1554239923419678666,-10.048828125
1554239923420283226,-10.048828125
1554239923420928369,-10.048828125
1554239923425897799,-9.90234375
1554239923426524880,-9.90234375
1554239923427188007,-9.90234375
1554239923427904315,-9.90234375
1554239923428406799,-9.90234375
1554239923429027808,-9.90234375
1554239923433827866,-9.638671875
1554239923434587964,-9.638671875
1554239923435229941,-9.638671875
1554239923435828551,-9.638671875
1554239923436562549,-9.638671875
1554239923437161365,-9.638671875
1554239923441825602,-9.462890625
1554239923442538101,-9.462890625
1554239923443126882,-9.462890625
1554239923443669059,-9.462890625
1554239923444322533,-9.462890625
1554239923444847645,-9.462890625
1554239923449814607,-9.4921875
1554239923450458705,-9.4921875
1554239923451048824,-9.4921875
1554239923451606700,-9.4921875
1554239923452307479,-9.4921875
1554239923452917255,-9.4921875
1554239923457944089,-9.521484375
1554239923458837913,-9.521484375
1554239923459525300,-9.521484375
1554239923460046665,-9.521484375
1554239923460636002,-9.521484375
1554239923461227994,-9.521484375
1554239923465721828,-9.521484375
1554239923466321569,-9.521484375
1554239923467022802,-9.521484375
1554239923467601188,-9.521484375
1554239923468190445,-9.521484375
1554239923468819431,-9.521484375
1554239923473891147,-9.521484375
1554239923474844560,-9.521484375
1554239923475449759,-9.521484375
1554239923476036385,-9.521484375
1554239923476642658,-9.521484375
1554239923477253628,-9.521484375
1554239923481832846,-9.55078125
1554239923482485062,-9.55078125
1554239923483079007,-9.55078125
1554239923483744354,-9.55078125
1554239923484344953,-9.55078125
1554239923485007331,-9.55078125
1554239923489840830,-9.66796875
1554239923490633387,-9.66796875
1554239923491276361,-9.66796875
1554239923491898966,-9.66796875
1554239923492473872,-9.66796875
1554239923493091612,-9.66796875
1554239923497739741,-9.7265625
1554239923498340000,-9.7265625
1554239923498898363,-9.7265625
1554239923499635600,-9.7265625
1554239923500142303,-9.7265625
1554239923500722360,-9.7265625
1554239923505767871,-9.7265625
1554239923506351715,-9.7265625
1554239923506998714,-9.7265625
1554239923507588569,-9.7265625
1554239923508172796,-9.7265625
1554239923508806792,-9.7265625
1554239923513887678,-9.697265625
1554239923514527978,-9.697265625
1554239923515280949,-9.697265625
1554239923515937356,-9.697265625
1554239923516883907,-9.697265625
1554239923517529113,-9.697265625
1554239923521805512,-9.84375
1554239923522400519,-9.84375
1554239923523043233,-9.84375
1554239923523689607,-9.84375
1554239923524333538,-9.84375
1554239923524849543,-9.84375
1554239923529762620,-10.13671875
1554239923530462621,-10.13671875
1554239923531095378,-10.13671875
1554239923531714466,-10.13671875
1554239923532436367,-10.13671875
1554239923533145474,-10.13671875
1554239923537826355,-10.3125
1554239923538423316,-10.3125
1554239923539033624,-10.3125
1554239923539678141,-10.3125
1554239923540286737,-10.3125
1554239923540866362,-10.3125
1554239923545865881,-10.283203125
1554239923546465353,-10.283203125
1554239923547109436,-10.283203125
1554239923547683591,-10.283203125
1554239923548253265,-10.283203125
1554239923548900958,-10.283203125
1554239923553828373,-10.25390625
1554239923554395869,-10.25390625
1554239923554912745,-10.25390625
1554239923555490729,-10.25390625
1554239923556003572,-10.25390625
1554239923556522035,-10.25390625
1554239923561932807,-10.25390625
1554239923562654595,-10.25390625
1554239923563200370,-10.25390625
1554239923563803561,-10.25390625
1554239923564343808,-10.25390625
1554239923564913700,-10.25390625
1554239923569910724,-10.1953125
1554239923570620449,-10.1953125
1554239923571158551,-10.1953125
1554239923571804236,-10.1953125
1554239923572379220,-10.1953125
1554239923572999998,-10.1953125
1554239923577982662,-10.107421875
1554239923578711418,-10.107421875
1554239923579338905,-10.107421875
1554239923579925165,-10.107421875
1554239923580507515,-10.107421875
1554239923581106571,-10.107421875
1554239923585943924,-10.048828125
