%time,field.data
1554239921723129644,0.52734375
1554239921723792743,0.380859375
1554239921724406132,0.380859375
1554239921725133719,0.380859375
1554239921730061246,0.380859375
1554239921730702849,0.380859375
1554239921731332082,0.380859375
1554239921731827144,0.41015625
1554239921732408980,0.41015625
1554239921732934861,0.41015625
1554239921738079431,0.41015625
1554239921738726704,0.41015625
1554239921739417658,0.41015625
1554239921739980366,0.41015625
1554239921740597479,0.41015625
1554239921741233016,0.41015625
1554239921746128056,0.41015625
1554239921746719531,0.41015625
1554239921747300649,0.41015625
1554239921747891227,0.52734375
1554239921748477774,0.52734375
1554239921749040830,0.52734375
1554239921753869358,0.52734375
1554239921754451737,0.52734375
1554239921755005153,0.52734375
1554239921755620490,0.703125
1554239921756189095,0.703125
1554239921756664031,0.703125
1554239921761914284,0.703125
1554239921762548249,0.703125
1554239921763119399,0.703125
1554239921763700578,0.849609375
1554239921764286858,0.849609375
1554239921764857764,0.849609375
1554239921770208823,0.849609375
1554239921770934343,0.849609375
1554239921771902192,0.849609375
1554239921772393657,0.9375
1554239921773039834,0.9375
1554239921773639581,0.9375
1554239921778172653,0.9375
1554239921778739769,0.9375
1554239921779328153,0.9375
1554239921779908586,0.9375
1554239921780480651,0.9375
1554239921780984061,0.9375
1554239921786231810,0.9375
1554239921786842167,0.9375
1554239921787541726,0.9375
1554239921788242243,0.9375
1554239921788832463,0.9375
1554239921789485833,0.9375
1554239921794064305,0.9375
1554239921794691245,0.9375
1554239921795298652,0.9375
1554239921795887361,0.9375
1554239921796466219,0.9375
1554239921797049809,0.9375
1554239921802213863,0.9375
1554239921802918415,0.9375
1554239921803586814,0.9375
1554239921804160476,0.9375
1554239921804694741,0.9375
1554239921805450929,0.9375
1554239921810183166,0.9375
1554239921810791233,0.9375
1554239921811431250,0.9375
1554239921812059385,0.9375
1554239921812616784,0.9375
1554239921813177705,0.9375
1554239921818274045,0.9375
1554239921819015649,0.9375
1554239921819597026,0.9375
1554239921820153175,0.87890625
1554239921820942494,0.87890625
1554239921821651099,0.87890625
1554239921826076573,0.87890625
1554239921826681347,0.87890625
1554239921827364272,0.87890625
1554239921827946538,0.87890625
1554239921828493377,0.87890625
1554239921829182670,0.87890625
1554239921834178152,0.87890625
1554239921834734912,0.87890625
1554239921835382479,0.87890625
1554239921835887592,0.87890625
1554239921836615993,0.87890625
1554239921837310046,0.87890625
1554239921842020753,0.87890625
1554239921842736779,0.87890625
1554239921843291641,0.87890625
1554239921843951465,0.87890625
1554239921844555819,0.87890625
1554239921845151867,0.87890625
1554239921850173415,0.87890625
1554239921850704510,0.87890625
1554239921851469234,0.87890625
1554239921852142395,0.87890625
1554239921852840069,0.87890625
1554239921853565449,0.87890625
1554239921858206003,0.87890625
1554239921858750979,0.87890625
1554239921859412707,0.87890625
1554239921859989593,0.703125
1554239921860502959,0.703125
1554239921861095218,0.703125
1554239921866178612,0.703125
1554239921866996100,0.703125
1554239921867614778,0.703125
1554239921868221833,0.3515625
1554239921868791088,0.3515625
1554239921869272653,0.3515625
1554239921873971197,0.3515625
1554239921874574903,0.3515625
1554239921875217297,0.3515625
1554239921875741113,0.1171875
1554239921876201378,0.1171875
1554239921876788749,0.1171875
1554239921882107849,0.1171875
1554239921882762074,0.1171875
1554239921883338925,0.1171875
1554239921884056455,0.17578125
1554239921884665744,0.17578125
1554239921885273704,0.17578125
1554239921890223240,0.17578125
1554239921890842243,0.17578125
1554239921891517832,0.17578125
1554239921892113718,0.205078125
1554239921892713315,0.205078125
1554239921893338018,0.205078125
1554239921898272572,0.205078125
1554239921898869349,0.205078125
1554239921899572557,0.205078125
1554239921900116665,0.205078125
1554239921900636211,0.205078125
1554239921901255031,0.205078125
1554239921906052054,0.205078125
1554239921906547848,0.205078125
1554239921907256735,0.205078125
1554239921907782520,0.087890625
1554239921908490080,0.087890625
1554239921909078821,0.087890625
1554239921914229922,0.087890625
1554239921914990197,0.087890625
1554239921915655609,0.087890625
1554239921916197680,-0.1171875
1554239921916731249,-0.1171875
1554239921917369422,-0.1171875
1554239921922307967,-0.1171875
1554239921922935951,-0.1171875
1554239921923526503,-0.1171875
1554239921924069123,-0.29296875
1554239921924691408,-0.29296875
1554239921925296522,-0.29296875
1554239921930166557,-0.29296875
1554239921930727813,-0.29296875
1554239921931342784,-0.29296875
1554239921932051410,-0.263671875
1554239921932679427,-0.263671875
1554239921933290838,-0.263671875
1554239921938007789,-0.263671875
1554239921938563175,-0.263671875
1554239921939158459,-0.263671875
1554239921939790765,-0.234375
1554239921940358172,-0.234375
1554239921941017977,-0.234375
1554239921946277685,-0.234375
1554239921946877065,-0.234375
1554239921947536860,-0.234375
1554239921948132506,-0.234375
1554239921948697681,-0.234375
1554239921949336554,-0.234375
1554239921954133311,-0.234375
1554239921954741298,-0.234375
1554239921955311994,-0.234375
1554239921955979968,-0.029296875
1554239921956457996,-0.029296875
1554239921957038936,-0.029296875
1554239921962145342,-0.029296875
1554239921962679464,-0.029296875
1554239921963397805,-0.029296875
1554239921963954238,0.41015625
1554239921964536517,0.41015625
1554239921965044013,0.41015625
1554239921970217057,0.41015625
1554239921971012783,0.41015625
1554239921971630777,0.41015625
1554239921972279317,0.703125
1554239921972860568,0.703125
1554239921973479053,0.703125
1554239921978289747,0.703125
1554239921978857793,0.703125
1554239921979611345,0.703125
1554239921980178440,0.64453125
1554239921980691000,0.64453125
1554239921981348036,0.64453125
1554239921986110144,0.64453125
1554239921986838743,0.64453125
1554239921987488960,0.64453125
1554239921988197884,0.615234375
1554239921988754239,0.615234375
1554239921989355270,0.615234375
1554239921993998608,0.615234375
1554239921994671749,0.615234375
1554239921995332333,0.615234375
1554239921995917441,0.8203125
1554239921996465200,0.8203125
1554239921997073893,0.8203125
1554239922002010870,0.8203125
1554239922002619243,0.8203125
1554239922003235945,0.8203125
1554239922003778715,1.11328125
1554239922004330980,1.11328125
1554239922004884605,1.11328125
1554239922010267628,1.11328125
1554239922010867010,1.11328125
1554239922011547986,1.11328125
1554239922012012073,1.0546875
1554239922013101479,1.0546875
1554239922013370808,1.0546875
1554239922018085471,1.0546875
1554239922018747128,1.0546875
1554239922019373574,1.0546875
1554239922019963415,0.703125
1554239922020555656,0.703125
1554239922021144473,0.703125
1554239922026422881,0.703125
1554239922026968526,0.703125
1554239922027617629,0.703125
1554239922028232302,0.5859375
1554239922028769180,0.5859375
1554239922029426163,0.5859375
1554239922034050151,0.5859375
1554239922034591521,0.5859375
1554239922035215322,0.5859375
1554239922035796967,0.615234375
1554239922036419972,0.615234375
1554239922036899107,0.615234375
1554239922042152090,0.615234375
1554239922042798536,0.615234375
1554239922043584492,0.615234375
1554239922044081136,0.64453125
1554239922044759728,0.64453125
1554239922045394281,0.64453125
1554239922050186276,0.64453125
1554239922050807796,0.64453125
1554239922051351710,0.64453125
1554239922051969189,0.5859375
1554239922052503123,0.5859375
1554239922053034453,0.5859375
1554239922058235834,0.5859375
1554239922058812902,0.5859375
1554239922059378630,0.5859375
1554239922059981213,0.380859375
1554239922060547596,0.380859375
1554239922061099963,0.380859375
1554239922066298543,0.380859375
1554239922066900653,0.380859375
1554239922067540934,0.380859375
1554239922068125331,0.29296875
1554239922068722782,0.29296875
1554239922069383768,0.29296875
1554239922074289029,0.29296875
1554239922074970842,0.29296875
1554239922075616863,0.29296875
1554239922076190494,0.29296875
1554239922076754101,0.29296875
1554239922077360513,0.29296875
1554239922082405212,0.29296875
1554239922083020747,0.29296875
1554239922083554181,0.29296875
1554239922084168981,0.29296875
1554239922084794367,0.29296875
1554239922085310414,0.29296875
1554239922090239456,0.29296875
1554239922090811601,0.29296875
1554239922091455670,0.29296875
1554239922092153149,0.29296875
1554239922092818617,0.29296875
1554239922093415342,0.29296875
1554239922098093019,0.29296875
1554239922098682276,0.29296875
1554239922099305588,0.29296875
1554239922100146115,0.3515625
1554239922100671613,0.3515625
1554239922101298826,0.3515625
1554239922106323654,0.3515625
1554239922106964258,0.3515625
1554239922107630761,0.3515625
1554239922108355741,0.52734375
1554239922108772617,0.52734375
1554239922109350154,0.52734375
1554239922114457227,0.52734375
1554239922115022965,0.52734375
1554239922115641508,0.52734375
1554239922116257231,0.5859375
1554239922116843141,0.5859375
1554239922117494190,0.5859375
1554239922122225126,0.5859375
1554239922122747515,0.5859375
1554239922123356964,0.5859375
1554239922124155645,0.5859375
1554239922124609678,0.5859375
1554239922125186441,0.5859375
1554239922130142408,0.5859375
1554239922130752998,0.5859375
1554239922131397426,0.5859375
1554239922131958459,0.5859375
1554239922132621602,0.5859375
1554239922133157844,0.5859375
1554239922138553726,0.5859375
1554239922139090261,0.5859375
1554239922139711067,0.5859375
1554239922140287148,0.556640625
1554239922140842763,0.556640625
1554239922141426677,0.556640625
1554239922146162699,0.556640625
1554239922146745892,0.556640625
1554239922147393012,0.556640625
1554239922148052265,0.52734375
1554239922148679714,0.52734375
1554239922149268773,0.52734375
1554239922154183795,0.52734375
1554239922154939459,0.52734375
1554239922155713519,0.52734375
1554239922156354139,0.498046875
1554239922156975811,0.498046875
1554239922157511995,0.498046875
1554239922162218445,0.498046875
1554239922162750474,0.498046875
1554239922163391015,0.498046875
1554239922164040518,0.46875
1554239922164656093,0.46875
1554239922165217064,0.46875
1554239922170136959,0.46875
1554239922170889957,0.46875
1554239922171799736,0.46875
1554239922172485610,0.46875
1554239922173063443,0.46875
1554239922173749663,0.46875
1554239922178031486,0.46875
1554239922178663129,0.46875
1554239922179241073,0.46875
1554239922179808457,0.46875
1554239922180423123,0.46875
1554239922181008838,0.46875
1554239922186084891,0.46875
1554239922186698437,0.46875
1554239922187282053,0.46875
1554239922187903390,0.46875
1554239922188532384,0.46875
1554239922189138166,0.46875
1554239922194220278,0.46875
1554239922194837784,0.46875
1554239922195431489,0.46875
1554239922196685358,0.46875
1554239922197481321,0.46875
1554239922198057832,0.46875
1554239922202255263,0.46875
1554239922202886741,0.46875
1554239922203414188,0.46875
1554239922204003526,0.46875
1554239922204577425,0.46875
1554239922205141102,0.46875
1554239922210466117,0.46875
1554239922211058893,0.46875
1554239922211850401,0.46875
1554239922212599803,0.46875
1554239922213410207,0.46875
1554239922214016883,0.46875
1554239922217879688,0.46875
1554239922218433654,0.46875
1554239922219085385,0.46875
1554239922219625456,0.46875
1554239922220197386,0.46875
1554239922220861260,0.46875
1554239922225968331,0.46875
1554239922226635570,0.46875
1554239922227243951,0.46875
1554239922227955680,0.46875
1554239922228495156,0.46875
1554239922229069884,0.46875
1554239922234067223,0.46875
1554239922234671961,0.46875
1554239922235253385,0.46875
1554239922235791699,0.3515625
1554239922236394042,0.3515625
1554239922236967153,0.3515625
1554239922242286214,0.3515625
1554239922242934236,0.3515625
1554239922243601529,0.3515625
1554239922244137941,0.146484375
1554239922244733955,0.146484375
1554239922245311556,0.146484375
1554239922250149640,0.146484375
1554239922250670671,0.146484375
1554239922251474567,0.146484375
1554239922251848468,0.05859375
1554239922252402085,0.05859375
1554239922253080993,0.05859375
1554239922258370404,0.05859375
1554239922259047486,0.05859375
1554239922259839198,0.05859375
1554239922260350698,0.1171875
1554239922260946817,0.1171875
1554239922261589681,0.1171875
1554239922266181154,0.1171875
1554239922266829811,0.1171875
1554239922267507482,0.1171875
1554239922268082420,0.1171875
1554239922268629879,0.1171875
1554239922269233101,0.1171875
1554239922274080296,0.1171875
1554239922274599386,0.1171875
1554239922275308789,0.1171875
1554239922275830942,0.1171875
1554239922276418457,0.1171875
1554239922277050564,0.1171875
1554239922282063367,0.1171875
1554239922282643858,0.1171875
1554239922283301747,0.1171875
1554239922283764019,0.1171875
1554239922284377147,0.1171875
1554239922284941306,0.1171875
1554239922290442810,0.1171875
1554239922291219100,0.1171875
1554239922291790049,0.1171875
1554239922292396216,0.234375
1554239922292948767,0.234375
1554239922293558569,0.234375
1554239922298309356,0.234375
1554239922298859454,0.234375
1554239922299602013,0.234375
1554239922300161718,0.52734375
1554239922300862038,0.52734375
1554239922301550831,0.52734375
1554239922306197201,0.52734375
1554239922306795452,0.52734375
1554239922307597502,0.52734375
1554239922308219409,0.673828125
1554239922308891271,0.673828125
1554239922309584387,0.673828125
1554239922314232805,0.673828125
1554239922314887760,0.673828125
1554239922315507436,0.673828125
1554239922316093682,0.64453125
1554239922316718739,0.64453125
1554239922317314599,0.64453125
1554239922322167096,0.64453125
1554239922322788257,0.64453125
1554239922323446557,0.64453125
1554239922324194962,0.64453125
1554239922324729992,0.64453125
1554239922325340122,0.64453125
1554239922330042828,0.64453125
1554239922330668464,0.64453125
1554239922331319538,0.64453125
1554239922331917134,0.64453125
1554239922332560063,0.64453125
1554239922333189711,0.64453125
1554239922338189073,0.64453125
1554239922338702679,0.64453125
1554239922339303938,0.64453125
1554239922339944049,0.64453125
1554239922340631803,0.64453125
1554239922341337767,0.64453125
1554239922346175084,0.64453125
1554239922346791714,0.64453125
1554239922347390589,0.64453125
1554239922347950384,0.732421875
1554239922348608126,0.732421875
1554239922349327781,0.732421875
1554239922354242924,0.732421875
1554239922354905408,0.732421875
1554239922355555524,0.732421875
1554239922356140656,0.76171875
1554239922356721135,0.76171875
1554239922357327009,0.76171875
1554239922362138760,0.76171875
1554239922362761915,0.76171875
1554239922363361690,0.76171875
1554239922363974426,0.76171875
1554239922364627836,0.76171875
1554239922365299997,0.76171875
1554239922370031337,0.76171875
1554239922370630953,0.76171875
1554239922371183494,0.76171875
1554239922371817349,0.76171875
1554239922372385159,0.76171875
1554239922372945739,0.76171875
1554239922378026361,0.76171875
1554239922378598971,0.76171875
1554239922379145031,0.76171875
1554239922379803024,0.76171875
1554239922380423111,0.76171875
1554239922381129074,0.76171875
1554239922386121175,0.76171875
1554239922386691950,0.76171875
1554239922387267686,0.76171875
1554239922387892806,0.76171875
1554239922388484982,0.76171875
1554239922388978784,0.76171875
1554239922394127078,0.76171875
1554239922394723905,0.76171875
1554239922395316565,0.76171875
1554239922395868415,0.8203125
1554239922396521535,0.8203125
1554239922397058431,0.8203125
1554239922402280677,0.8203125
1554239922402763324,0.8203125
1554239922403384613,0.8203125
1554239922403894685,0.87890625
1554239922404546850,0.87890625
1554239922405197306,0.87890625
1554239922410138843,0.87890625
1554239922410787126,0.87890625
1554239922411418609,0.87890625
1554239922411987970,0.87890625
1554239922412576122,0.87890625
1554239922413280002,0.87890625
1554239922417993304,0.87890625
1554239922418630054,0.87890625
1554239922419308811,0.87890625
1554239922419956426,0.849609375
1554239922420515141,0.849609375
1554239922421093930,0.849609375
1554239922425944879,0.849609375
1554239922426463580,0.849609375
1554239922427183433,0.849609375
1554239922427674310,0.87890625
1554239922428272882,0.87890625
1554239922428896237,0.87890625
1554239922434456420,0.87890625
1554239922435023051,0.87890625
1554239922435585448,0.87890625
1554239922436178778,0.87890625
1554239922436671722,0.87890625
1554239922437238965,0.87890625
1554239922442594239,0.87890625
1554239922443252778,0.87890625
1554239922443822511,0.87890625
1554239922444460309,0.9375
1554239922444985063,0.9375
1554239922445494525,0.9375
1554239922450346248,0.9375
1554239922450975109,0.9375
1554239922451631862,0.9375
1554239922452233242,0.99609375
1554239922452850863,0.99609375
1554239922453473558,0.99609375
1554239922458092477,0.99609375
1554239922458681586,0.99609375
1554239922459313143,0.99609375
1554239922459915226,1.025390625
1554239922460491737,1.025390625
1554239922461049712,1.025390625
1554239922466132527,1.025390625
1554239922466726665,1.025390625
1554239922467299027,1.025390625
1554239922467865214,0.99609375
1554239922468494322,0.99609375
1554239922469088284,0.99609375
1554239922474200827,0.99609375
1554239922474882694,0.99609375
1554239922475461188,0.99609375
1554239922476049478,0.99609375
1554239922476525994,0.99609375
1554239922477130732,0.99609375
1554239922482034532,0.99609375
1554239922482593999,0.99609375
1554239922483174036,0.99609375
1554239922483716559,0.9375
1554239922484282447,0.9375
1554239922484900875,0.9375
1554239922490085119,0.9375
1554239922490707334,0.9375
1554239922491422182,0.9375
1554239922492228421,0.703125
1554239922492796713,0.703125
1554239922493359155,0.703125
1554239922498018712,0.703125
1554239922498588263,0.703125
1554239922499199700,0.703125
1554239922499795861,0.5859375
1554239922500445077,0.5859375
1554239922500962735,0.5859375
1554239922506070978,0.5859375
1554239922506780699,0.5859375
1554239922507455126,0.5859375
1554239922508289200,0.5859375
1554239922508970255,0.5859375
1554239922509576017,0.5859375
1554239922514126326,0.5859375
1554239922514707592,0.5859375
1554239922515301824,0.5859375
1554239922515952660,0.615234375
1554239922516426370,0.615234375
1554239922517152947,0.615234375
1554239922521981361,0.615234375
1554239922522604561,0.615234375
1554239922523117328,0.615234375
1554239922523657719,0.64453125
1554239922524313458,0.64453125
1554239922524921324,0.64453125
1554239922530192676,0.64453125
1554239922530727916,0.64453125
1554239922531296084,0.64453125
1554239922531838366,0.46875
1554239922532367363,0.46875
1554239922533002251,0.46875
1554239922538186580,0.46875
1554239922538790681,0.46875
1554239922539507249,0.46875
1554239922540018248,0.1171875
1554239922540580751,0.1171875
1554239922541224198,0.1171875
1554239922546179733,0.1171875
1554239922546835408,0.1171875
1554239922547377589,0.1171875
1554239922547989125,-0.1171875
1554239922548524983,-0.1171875
1554239922549158118,-0.1171875
1554239922554015111,-0.1171875
1554239922554635033,-0.1171875
1554239922555166532,-0.1171875
1554239922555839349,-0.087890625
1554239922556466878,-0.087890625
1554239922557008784,-0.087890625
1554239922562117432,-0.087890625
1554239922562774630,-0.087890625
1554239922563377657,-0.087890625
1554239922563959537,-0.05859375
1554239922564624681,-0.05859375
1554239922565196370,-0.05859375
1554239922570211421,-0.05859375
1554239922570860978,-0.05859375
1554239922571570869,-0.05859375
1554239922572197346,-0.05859375
1554239922572737733,-0.05859375
1554239922573285900,-0.05859375
1554239922577901950,-0.05859375
1554239922578496653,-0.05859375
1554239922579047341,-0.05859375
1554239922579657317,0.0
1554239922580234988,0.0
1554239922580821999,0.0
1554239922586246607,0.0
1554239922586890708,0.0
1554239922587446792,0.0
1554239922588045091,0.234375
1554239922588725819,0.234375
1554239922589211224,0.234375
1554239922594109954,0.234375
1554239922594722230,0.234375
1554239922595324587,0.234375
1554239922596010065,0.52734375
1554239922596651056,0.52734375
1554239922597331073,0.52734375
1554239922602129912,0.52734375
1554239922602836880,0.52734375
1554239922603497999,0.52734375
1554239922604096920,0.64453125
1554239922604787362,0.64453125
1554239922605311236,0.64453125
1554239922610101597,0.64453125
1554239922610663349,0.64453125
1554239922611254074,0.64453125
1554239922611880955,0.5859375
1554239922612456401,0.5859375
1554239922612998741,0.5859375
1554239922618379672,0.5859375
1554239922618858711,0.5859375
1554239922619500540,0.5859375
1554239922620159301,0.5859375
1554239922621296617,0.5859375
1554239922621982815,0.5859375
1554239922626214113,0.5859375
1554239922627020684,0.5859375
1554239922627662778,0.5859375
1554239922628179027,0.5859375
1554239922628735425,0.5859375
1554239922629288982,0.5859375
1554239922634243470,0.5859375
1554239922634918388,0.5859375
1554239922635451329,0.5859375
1554239922636152194,0.64453125
1554239922636821142,0.64453125
1554239922637543415,0.64453125
1554239922642352087,0.64453125
1554239922643029913,0.64453125
1554239922643613326,0.64453125
1554239922644268503,0.76171875
1554239922644872389,0.76171875
1554239922645424879,0.76171875
1554239922650201158,0.76171875
1554239922650819559,0.76171875
1554239922651423490,0.76171875
1554239922652011065,0.8203125
1554239922652534526,0.8203125
1554239922653169368,0.8203125
1554239922658049758,0.8203125
1554239922658761337,0.8203125
1554239922659596734,0.8203125
1554239922660302040,0.8203125
1554239922660942153,0.8203125
1554239922661502853,0.8203125
1554239922666097883,0.8203125
1554239922666859367,0.8203125
1554239922667448923,0.8203125
1554239922668121441,0.791015625
1554239922668698270,0.791015625
1554239922669409531,0.791015625
1554239922674113668,0.791015625
1554239922674873381,0.791015625
1554239922675444878,0.791015625
1554239922676335056,0.703125
1554239922676910250,0.703125
1554239922677506323,0.703125
1554239922682292644,0.703125
1554239922682862081,0.703125
1554239922683452946,0.703125
1554239922684055592,0.556640625
1554239922684650504,0.556640625
1554239922685264345,0.556640625
1554239922690129154,0.556640625
1554239922690732121,0.556640625
1554239922691362936,0.556640625
1554239922692072348,0.46875
1554239922692785357,0.46875
1554239922693474932,0.46875
1554239922698133107,0.46875
1554239922698797143,0.46875
1554239922699307232,0.46875
1554239922699906600,0.46875
1554239922700448704,0.46875
1554239922700985023,0.46875
1554239922706161475,0.46875
1554239922706812650,0.46875
1554239922707440804,0.46875
1554239922707981310,0.498046875
1554239922708601795,0.498046875
1554239922709151881,0.498046875
1554239922714099463,0.498046875
1554239922714722572,0.498046875
1554239922715382879,0.498046875
1554239922716031623,0.498046875
1554239922716730806,0.498046875
1554239922717503424,0.498046875
1554239922721954244,0.498046875
1554239922722548077,0.498046875
1554239922723110623,0.498046875
1554239922723714091,0.556640625
1554239922724258422,0.556640625
1554239922724859699,0.556640625
1554239922730140566,0.556640625
1554239922731443850,0.556640625
1554239922732183126,0.556640625
1554239922732835548,0.703125
1554239922733521195,0.703125
1554239922734043718,0.703125
1554239922737928340,0.703125
1554239922738556713,0.703125
1554239922739248118,0.703125
1554239922739903484,0.76171875
1554239922740485511,0.76171875
1554239922741214379,0.76171875
1554239922746055655,0.76171875
1554239922746610344,0.76171875
1554239922747246186,0.76171875
1554239922747845120,0.76171875
1554239922748369970,0.76171875
1554239922749023970,0.76171875
1554239922754095000,0.76171875
1554239922754689216,0.76171875
1554239922755292755,0.76171875
1554239922755790113,0.76171875
1554239922756429781,0.76171875
1554239922757052510,0.76171875
1554239922762136493,0.76171875
1554239922762761588,0.76171875
1554239922763315843,0.76171875
1554239922763857190,0.76171875
1554239922764458001,0.76171875
1554239922765016916,0.76171875
1554239922770121348,0.76171875
1554239922770748045,0.76171875
1554239922771290050,0.76171875
1554239922771878763,0.8203125
1554239922772494877,0.8203125
1554239922773080386,0.8203125
1554239922778300706,0.8203125
1554239922778862620,0.8203125
1554239922779530083,0.8203125
1554239922780157674,1.0546875
1554239922780785970,1.0546875
1554239922781373075,1.0546875
1554239922786248966,1.0546875
1554239922786868109,1.0546875
1554239922787434533,1.0546875
1554239922787992863,1.171875
1554239922788680832,1.171875
1554239922789187256,1.171875
1554239922794063337,1.171875
1554239922794738525,1.171875
1554239922795314128,1.171875
1554239922795905869,1.171875
1554239922796531769,1.171875
1554239922797135793,1.171875
1554239922802037222,1.171875
1554239922802704080,1.171875
1554239922803255749,1.171875
1554239922803894408,1.142578125
1554239922804525046,1.142578125
1554239922805098789,1.142578125
1554239922810713701,1.142578125
1554239922811367771,1.142578125
1554239922811919371,1.142578125
1554239922812560226,1.142578125
1554239922813127632,1.142578125
1554239922813739133,1.142578125
1554239922818135011,1.142578125
1554239922818762078,1.142578125
1554239922819409745,1.142578125
1554239922819971747,1.0546875
1554239922820516307,1.0546875
1554239922821237827,1.0546875
1554239922826170498,1.0546875
1554239922826819866,1.0546875
1554239922827433092,1.0546875
1554239922828029965,0.8203125
1554239922828602492,0.8203125
1554239922829198204,0.8203125
1554239922834175046,0.8203125
1554239922834834093,0.8203125
1554239922835429432,0.8203125
1554239922836063621,0.64453125
1554239922836664626,0.64453125
1554239922837398210,0.64453125
1554239922842364604,0.64453125
1554239922843020466,0.64453125
1554239922843684648,0.64453125
1554239922844305838,0.64453125
1554239922844946354,0.64453125
1554239922845483818,0.64453125
1554239922850066836,0.64453125
1554239922850639706,0.64453125
1554239922851415566,0.64453125
1554239922851931008,0.64453125
1554239922852582468,0.64453125
1554239922853166536,0.64453125
1554239922858066052,0.64453125
1554239922858759076,0.64453125
1554239922859362888,0.64453125
1554239922859888564,0.64453125
1554239922860551766,0.64453125
1554239922861081091,0.64453125
1554239922865998160,0.64453125
1554239922866642971,0.64453125
1554239922867261328,0.64453125
1554239922867841361,0.64453125
1554239922868503120,0.64453125
1554239922869018837,0.64453125
1554239922874142826,0.64453125
1554239922874720968,0.64453125
1554239922875318415,0.64453125
1554239922875918600,0.556640625
1554239922876443351,0.556640625
1554239922877178073,0.556640625
1554239922881931110,0.556640625
1554239922882564490,0.556640625
1554239922883095929,0.556640625
1554239922883765433,0.3515625
1554239922884293437,0.3515625
1554239922884880139,0.3515625
1554239922890158672,0.3515625
1554239922890744489,0.3515625
1554239922891299018,0.3515625
1554239922891991167,0.234375
1554239922892579821,0.234375
1554239922893219560,0.234375
1554239922898038620,0.234375
1554239922898568800,0.234375
1554239922899170222,0.234375
1554239922899742159,0.234375
1554239922900285235,0.234375
1554239922900885291,0.234375
1554239922906284115,0.234375
1554239922906945852,0.234375
1554239922907486830,0.234375
1554239922908026126,0.234375
1554239922908576037,0.234375
1554239922909068590,0.234375
1554239922914156601,0.234375
1554239922914728189,0.234375
1554239922915415313,0.234375
1554239922916008493,0.3515625
1554239922916558381,0.3515625
1554239922917192212,0.3515625
1554239922922018835,0.3515625
1554239922922727225,0.3515625
1554239922923379957,0.3515625
1554239922923962151,0.498046875
1554239922924597823,0.498046875
1554239922925187449,0.498046875
1554239922930092996,0.498046875
1554239922930625950,0.498046875
1554239922931220354,0.498046875
1554239922931866178,0.5859375
1554239922932498307,0.5859375
1554239922933139856,0.5859375
1554239922938307683,0.5859375
1554239922938882289,0.5859375
1554239922939433670,0.5859375
1554239922940075449,0.5859375
1554239922940637429,0.5859375
1554239922941186756,0.5859375
1554239922946149332,0.5859375
1554239922946705057,0.5859375
1554239922947278702,0.5859375
1554239922947923364,0.5859375
1554239922948599713,0.5859375
1554239922949326391,0.5859375
1554239922954412140,0.5859375
1554239922955049415,0.5859375
1554239922955599898,0.5859375
1554239922956131268,0.5859375
1554239922956788905,0.5859375
1554239922957362424,0.5859375
1554239922962201769,0.5859375
1554239922962782753,0.5859375
1554239922963497154,0.5859375
1554239922964191221,0.64453125
1554239922964902797,0.64453125
1554239922965519696,0.64453125
1554239922970292442,0.64453125
1554239922970970758,0.64453125
1554239922971626665,0.64453125
1554239922972186707,0.76171875
1554239922972804138,0.76171875
1554239922973402308,0.76171875
1554239922978190159,0.76171875
1554239922978813593,0.76171875
1554239922979381565,0.76171875
1554239922979948764,0.849609375
1554239922980633959,0.849609375
1554239922981211206,0.849609375
1554239922986035615,0.849609375
1554239922986606452,0.849609375
1554239922987164430,0.849609375
1554239922987748799,0.849609375
1554239922988422709,0.849609375
1554239922988904668,0.849609375
1554239922994049696,0.849609375
1554239922994644844,0.849609375
1554239922995313504,0.849609375
1554239922996002156,0.8203125
1554239922997287845,0.8203125
1554239922997450989,0.8203125
1554239923002088731,0.8203125
1554239923002675425,0.8203125
1554239923003274924,0.8203125
1554239923003900478,0.76171875
1554239923004457058,0.76171875
1554239923005079637,0.76171875
1554239923010150297,0.76171875
1554239923010686034,0.76171875
1554239923011379444,0.76171875
1554239923012023678,0.64453125
1554239923012636752,0.64453125
1554239923013465105,0.64453125
1554239923018070526,0.64453125
1554239923018611043,0.64453125
1554239923019208506,0.64453125
1554239923019840218,0.5859375
1554239923020369771,0.5859375
1554239923021058549,0.5859375
1554239923026139924,0.5859375
1554239923026651061,0.5859375
1554239923027308228,0.5859375
1554239923027908432,0.5859375
1554239923028622870,0.5859375
1554239923029170969,0.5859375
1554239923034085627,0.5859375
1554239923034776307,0.5859375
1554239923035388423,0.5859375
1554239923035924706,0.615234375
1554239923036579002,0.615234375
1554239923037057714,0.615234375
1554239923042136188,0.615234375
1554239923042762562,0.615234375
1554239923043419151,0.615234375
1554239923044072030,0.64453125
1554239923044676692,0.64453125
1554239923045288849,0.64453125
1554239923050134282,0.64453125
1554239923050791864,0.64453125
1554239923051458110,0.64453125
1554239923051918833,0.615234375
1554239923052435781,0.615234375
1554239923052999548,0.615234375
1554239923058225616,0.615234375
1554239923058834519,0.615234375
1554239923059466555,0.615234375
1554239923060004799,0.673828125
1554239923060642402,0.673828125
1554239923061234217,0.673828125
1554239923066173181,0.673828125
1554239923066717040,0.673828125
1554239923067385960,0.673828125
1554239923068058754,0.791015625
1554239923068646711,0.791015625
