%time,field.data
1554239921603547922,-12.36328125
1554239921604114847,-12.36328125
1554239921604687087,-12.36328125
1554239921605266173,-12.36328125
1554239921610035483,-12.36328125
1554239921610605582,-12.36328125
1554239921611171920,-12.65625
1554239921611761361,-12.65625
1554239921612379314,-12.65625
1554239921612943803,-12.65625
1554239921618223006,-12.65625
1554239921618891556,-12.65625
1554239921619519164,-13.212890625
1554239921620063660,-13.212890625
1554239921620678026,-13.212890625
1554239921621199475,-13.212890625
1554239921626035822,-13.212890625
1554239921626633263,-13.212890625
1554239921627140796,-13.53515625
1554239921627628526,-13.53515625
1554239921628292062,-13.53515625
1554239921628919317,-13.53515625
1554239921634152852,-13.53515625
1554239921634947901,-13.53515625
1554239921635494956,-13.53515625
1554239921636007619,-13.53515625
1554239921636751826,-13.53515625
1554239921637268172,-13.53515625
1554239921642405826,-13.53515625
1554239921642967317,-13.53515625
1554239921643658803,-13.447265625
1554239921644262933,-13.447265625
1554239921644817890,-13.447265625
1554239921645515245,-13.447265625
1554239921650117550,-13.447265625
1554239921650880635,-13.447265625
1554239921651644096,-13.447265625
1554239921652208804,-13.447265625
1554239921652844115,-13.447265625
1554239921653424087,-13.447265625
1554239921658034339,-13.447265625
1554239921658633643,-13.447265625
1554239921659213413,-13.447265625
1554239921659778979,-13.447265625
1554239921660375507,-13.447265625
1554239921660903222,-13.447265625
1554239921665972187,-13.447265625
1554239921666559141,-13.447265625
1554239921667046748,-13.41796875
1554239921667621426,-13.41796875
1554239921668148788,-13.41796875
1554239921668750953,-13.41796875
1554239921673804487,-13.41796875
1554239921674417716,-13.41796875
1554239921675016292,-13.41796875
1554239921675581011,-13.41796875
1554239921676291527,-13.41796875
1554239921676932728,-13.41796875
1554239921682012153,-13.41796875
1554239921682535581,-13.41796875
1554239921683262776,-13.41796875
1554239921683738592,-13.41796875
1554239921684290865,-13.41796875
1554239921684801987,-13.41796875
1554239921689938248,-13.41796875
1554239921690641249,-13.41796875
1554239921691373331,-13.41796875
1554239921691940901,-13.41796875
1554239921692532786,-13.41796875
1554239921693220073,-13.41796875
1554239921697903492,-13.41796875
1554239921698555968,-13.41796875
1554239921699111390,-13.41796875
1554239921699705840,-13.41796875
1554239921700304097,-13.41796875
1554239921700946431,-13.41796875
1554239921705766185,-13.41796875
1554239921706443428,-13.41796875
1554239921707144776,-13.154296875
1554239921707730180,-13.154296875
1554239921708322696,-13.154296875
1554239921708988426,-13.154296875
1554239921713985974,-13.154296875
1554239921714558373,-13.154296875
1554239921715191790,-12.5390625
1554239921715697938,-12.5390625
1554239921716333624,-12.5390625
1554239921716823457,-12.5390625
1554239921721916835,-12.5390625
1554239921722542271,-12.5390625
1554239921723067171,-12.1875
1554239921723673894,-12.1875
1554239921724385599,-12.1875
1554239921724980969,-12.1875
1554239921730005984,-12.1875
1554239921730611181,-12.1875
1554239921731222053,-12.24609375
1554239921731734807,-12.24609375
1554239921732247136,-12.24609375
1554239921732830079,-12.24609375
1554239921737995259,-12.24609375
1554239921738687731,-12.24609375
1554239921739284172,-12.3046875
1554239921739955783,-12.3046875
1554239921740517351,-12.3046875
1554239921741152012,-12.3046875
1554239921746034775,-12.3046875
1554239921746652058,-12.3046875
1554239921747224523,-12.421875
1554239921747776194,-12.421875
1554239921748433593,-12.421875
1554239921749145079,-12.421875
1554239921753739574,-12.421875
1554239921754349864,-12.421875
1554239921754880094,-12.71484375
1554239921755457474,-12.71484375
1554239921756037091,-12.71484375
1554239921756592509,-12.71484375
1554239921761843940,-12.71484375
1554239921762542110,-12.71484375
1554239921763064287,-13.06640625
1554239921763637914,-13.06640625
1554239921764241334,-13.06640625
1554239921764783244,-13.06640625
1554239921770090223,-13.06640625
1554239921770798011,-13.06640625
1554239921771665620,-13.41796875
1554239921772314529,-13.41796875
1554239921772976120,-13.41796875
1554239921773550552,-13.41796875
1554239921778006280,-13.41796875
1554239921778692735,-13.41796875
1554239921779236257,-13.59375
1554239921779774083,-13.59375
1554239921780383090,-13.59375
1554239921780875479,-13.59375
1554239921786167666,-13.59375
1554239921786766965,-13.59375
1554239921787398220,-13.59375
1554239921788304569,-13.59375
1554239921788719891,-13.59375
1554239921789307304,-13.59375
1554239921793978443,-13.59375
1554239921794593273,-13.59375
1554239921795220670,-13.53515625
1554239921795789593,-13.53515625
1554239921796351445,-13.53515625
1554239921796979945,-13.53515625
1554239921802065358,-13.53515625
1554239921802799211,-13.53515625
1554239921803504668,-13.53515625
1554239921804087122,-13.53515625
1554239921804611566,-13.53515625
1554239921805331008,-13.53515625
1554239921810116391,-13.53515625
1554239921810724300,-13.53515625
1554239921811311068,-13.4765625
1554239921811972727,-13.4765625
1554239921812525774,-13.4765625
1554239921813110768,-13.4765625
1554239921818141159,-13.4765625
1554239921818858248,-13.4765625
1554239921819481104,-13.359375
1554239921820063823,-13.359375
1554239921820780333,-13.359375
1554239921821507738,-13.359375
1554239921825991985,-13.359375
1554239921826566646,-13.359375
1554239921827236030,-13.30078125
1554239921827802960,-13.30078125
1554239921828386855,-13.30078125
1554239921828963810,-13.30078125
1554239921834069230,-13.30078125
1554239921834640310,-13.30078125
1554239921835296626,-13.30078125
1554239921835857126,-13.30078125
1554239921836535965,-13.30078125
1554239921837201235,-13.30078125
1554239921842068581,-13.30078125
1554239921842580512,-13.30078125
1554239921843166609,-13.330078125
1554239921843819337,-13.330078125
1554239921844439730,-13.330078125
1554239921845087059,-13.330078125
1554239921850021180,-13.330078125
1554239921850600347,-13.330078125
1554239921851316487,-13.330078125
1554239921852020245,-13.330078125
1554239921852674870,-13.330078125
1554239921853323520,-13.330078125
1554239921858034069,-13.330078125
1554239921858695747,-13.330078125
1554239921859327094,-13.0078125
1554239921859899689,-13.0078125
1554239921860469185,-13.0078125
1554239921861049801,-13.0078125
1554239921866044475,-13.0078125
1554239921866874657,-13.0078125
1554239921867498243,-12.36328125
1554239921868143295,-12.36328125
1554239921868681787,-12.36328125
1554239921869185598,-12.36328125
1554239921873868334,-12.36328125
1554239921874461969,-12.36328125
1554239921875063485,-11.953125
1554239921875629007,-11.953125
1554239921876143421,-11.953125
1554239921876708713,-11.953125
1554239921882011725,-11.953125
1554239921882604308,-11.953125
1554239921883345466,-12.01171875
1554239921883971491,-12.01171875
1554239921884584198,-12.01171875
1554239921885232732,-12.01171875
1554239921890085928,-12.01171875
1554239921890755036,-12.01171875
1554239921891387161,-12.0703125
1554239921891971979,-12.0703125
1554239921892604596,-12.0703125
1554239921893277902,-12.0703125
1554239921898122275,-12.0703125
1554239921898785953,-12.0703125
1554239921899454937,-12.099609375
1554239921900025332,-12.099609375
1554239921900551043,-12.099609375
1554239921901163396,-12.099609375
1554239921905957199,-12.099609375
1554239921906484648,-12.099609375
1554239921907212415,-12.01171875
1554239921907775363,-12.01171875
1554239921908343322,-12.01171875
1554239921908964786,-12.01171875
1554239921914077371,-12.01171875
1554239921914775891,-12.01171875
1554239921915548375,-11.77734375
1554239921916129266,-11.77734375
1554239921916691333,-11.77734375
1554239921917310562,-11.77734375
1554239921922229071,-11.77734375
1554239921922806643,-11.77734375
1554239921923405974,-11.66015625
1554239921923934414,-11.66015625
1554239921924647748,-11.66015625
1554239921925195366,-11.66015625
1554239921929990980,-11.66015625
1554239921930642725,-11.66015625
1554239921931292885,-11.66015625
1554239921931952074,-11.66015625
1554239921932515286,-11.66015625
1554239921933176745,-11.66015625
1554239921937884792,-11.66015625
1554239921938509607,-11.66015625
1554239921939036129,-11.71875
1554239921939659423,-11.71875
1554239921940337044,-11.71875
1554239921940945410,-11.71875
1554239921946165255,-11.71875
1554239921946784819,-11.71875
1554239921947440415,-11.71875
1554239921948091979,-11.71875
1554239921948620371,-11.71875
1554239921949229897,-11.71875
1554239921953847369,-11.71875
1554239921954627119,-11.71875
1554239921955241629,-12.01171875
1554239921955863809,-12.01171875
1554239921956471491,-12.01171875
1554239921957006909,-12.01171875
1554239921962018520,-12.01171875
1554239921962655891,-12.01171875
1554239921963367604,-12.685546875
1554239921963845998,-12.685546875
1554239921964421304,-12.685546875
1554239921964946490,-12.685546875
1554239921970060896,-12.685546875
1554239921970783964,-12.685546875
1554239921971523984,-13.095703125
1554239921972124180,-13.095703125
1554239921972778096,-13.095703125
1554239921973396522,-13.095703125
1554239921978215450,-13.095703125
1554239921978832982,-13.095703125
1554239921979456511,-13.06640625
1554239921980048282,-13.06640625
1554239921980599128,-13.06640625
1554239921981259260,-13.06640625
1554239921986421159,-13.06640625
1554239921986720288,-13.06640625
1554239921987424176,-12.978515625
1554239921988158259,-12.978515625
1554239921988759225,-12.978515625
1554239921989280773,-12.978515625
1554239921994005340,-12.978515625
1554239921994605617,-12.978515625
1554239921995230811,-13.125
1554239921995886155,-13.125
1554239921996424152,-13.125
1554239921997050304,-13.125
1554239922001907602,-13.125
1554239922002469146,-13.125
1554239922003043738,-13.330078125
1554239922003658290,-13.330078125
1554239922004245477,-13.330078125
1554239922004779248,-13.330078125
1554239922010107958,-13.330078125
1554239922010765706,-13.330078125
1554239922011310634,-13.154296875
1554239922011956967,-13.154296875
1554239922013093785,-13.154296875
1554239922013251388,-13.154296875
1554239922018006289,-13.154296875
1554239922018598144,-13.154296875
1554239922019275005,-12.744140625
1554239922019904048,-12.744140625
1554239922020452305,-12.744140625
1554239922021030198,-12.744140625
1554239922026297778,-12.744140625
1554239922026908355,-12.744140625
1554239922027525997,-12.568359375
1554239922028127448,-12.568359375
1554239922028679558,-12.568359375
1554239922029292582,-12.568359375
1554239922033909948,-12.568359375
1554239922034500933,-12.568359375
1554239922035108180,-12.59765625
1554239922035680195,-12.59765625
1554239922036284133,-12.59765625
1554239922036817361,-12.59765625
1554239922042034498,-12.59765625
1554239922042675131,-12.59765625
1554239922043384883,-12.65625
1554239922044025832,-12.65625
1554239922044664984,-12.65625
1554239922045309144,-12.65625
1554239922050059860,-12.65625
1554239922050662285,-12.65625
1554239922051248187,-12.48046875
1554239922051925544,-12.48046875
1554239922052466215,-12.48046875
1554239922052966981,-12.48046875
1554239922058345171,-12.48046875
1554239922058723974,-12.48046875
1554239922059282022,-12.158203125
1554239922059843494,-12.158203125
1554239922060447731,-12.158203125
1554239922060991543,-12.158203125
1554239922066134023,-12.158203125
1554239922066775110,-12.158203125
1554239922067444246,-11.953125
1554239922068062683,-11.953125
1554239922068641918,-11.953125
1554239922069281108,-11.953125
1554239922074241922,-11.953125
1554239922074902279,-11.953125
1554239922075518777,-11.982421875
1554239922076081270,-11.982421875
1554239922076696782,-11.982421875
1554239922077259031,-11.982421875
1554239922082287319,-11.982421875
1554239922082915144,-11.982421875
1554239922083480592,-12.01171875
1554239922084094043,-12.01171875
1554239922084613048,-12.01171875
1554239922085237868,-12.01171875
1554239922090073600,-12.01171875
1554239922090779453,-12.01171875
1554239922091408702,-12.01171875
1554239922092098452,-12.01171875
1554239922092677547,-12.01171875
1554239922093286026,-12.01171875
1554239922097972329,-12.01171875
1554239922098644277,-12.01171875
1554239922099210994,-12.0703125
1554239922099804434,-12.0703125
1554239922100548658,-12.0703125
1554239922101228700,-12.0703125
1554239922106244946,-12.0703125
1554239922106898440,-12.0703125
1554239922107453451,-12.1875
1554239922108102646,-12.1875
1554239922108700723,-12.1875
1554239922109280877,-12.1875
1554239922114352126,-12.1875
1554239922114959770,-12.1875
1554239922115581761,-12.24609375
1554239922116143773,-12.24609375
1554239922116707808,-12.24609375
1554239922117355077,-12.24609375
1554239922122059462,-12.24609375
1554239922122700740,-12.24609375
1554239922123300221,-12.24609375
1554239922123901879,-12.24609375
1554239922124442106,-12.24609375
1554239922125133485,-12.24609375
1554239922130017472,-12.24609375
1554239922130667997,-12.24609375
1554239922131328005,-12.24609375
1554239922131910680,-12.24609375
1554239922132531426,-12.24609375
1554239922133200160,-12.24609375
1554239922138345608,-12.24609375
1554239922139003576,-12.24609375
1554239922139599017,-12.24609375
1554239922140207676,-12.24609375
1554239922140732093,-12.24609375
1554239922141332278,-12.24609375
1554239922146156290,-12.24609375
1554239922146707428,-12.24609375
1554239922147301614,-12.36328125
1554239922147916655,-12.36328125
1554239922148511409,-12.36328125
1554239922149169925,-12.36328125
1554239922154061218,-12.36328125
1554239922154808419,-12.36328125
1554239922155659633,-12.685546875
1554239922156266664,-12.685546875
1554239922156860095,-12.685546875
1554239922157461653,-12.685546875
1554239922162112441,-12.685546875
1554239922162756691,-12.685546875
1554239922163251466,-12.861328125
1554239922163893807,-12.861328125
1554239922164519891,-12.861328125
1554239922165124054,-12.861328125
1554239922170083394,-12.861328125
1554239922170726858,-12.861328125
1554239922171723700,-12.83203125
1554239922172343288,-12.83203125
1554239922172953575,-12.83203125
1554239922173687713,-12.83203125
1554239922177938208,-12.83203125
1554239922178571432,-12.83203125
1554239922179149496,-12.83203125
1554239922179704159,-12.83203125
1554239922180350527,-12.83203125
1554239922180987048,-12.83203125
1554239922186019319,-12.83203125
1554239922186661842,-12.83203125
1554239922187444484,-12.802734375
1554239922187875532,-12.802734375
1554239922188478426,-12.802734375
1554239922189034798,-12.802734375
1554239922194165420,-12.802734375
1554239922194710136,-12.802734375
1554239922195379758,-12.65625
1554239922196020943,-12.65625
1554239922197455295,-12.65625
1554239922197954091,-12.65625
1554239922202129872,-12.65625
1554239922202779727,-12.65625
1554239922203335669,-12.275390625
1554239922203950581,-12.275390625
1554239922204449989,-12.275390625
1554239922205090032,-12.275390625
1554239922210392900,-12.275390625
1554239922210958442,-12.275390625
1554239922211820778,-12.0703125
1554239922212490596,-12.0703125
1554239922213289971,-12.0703125
1554239922213946857,-12.0703125
1554239922217775846,-12.0703125
1554239922218488077,-12.0703125
1554239922218959049,-12.0703125
1554239922219669049,-12.0703125
1554239922220099378,-12.0703125
1554239922220819010,-12.0703125
1554239922225877274,-12.0703125
1554239922226535718,-12.0703125
1554239922227161963,-12.12890625
1554239922227831372,-12.12890625
1554239922228415118,-12.12890625
1554239922228952120,-12.12890625
1554239922233947157,-12.12890625
1554239922234580457,-12.12890625
1554239922235118935,-12.01171875
1554239922235755772,-12.01171875
1554239922236271675,-12.01171875
1554239922236880850,-12.01171875
1554239922242167444,-12.01171875
1554239922242854648,-12.01171875
1554239922243475511,-11.806640625
1554239922244086861,-11.806640625
1554239922244672329,-11.806640625
1554239922245256884,-11.806640625
1554239922250098557,-11.806640625
1554239922250590227,-11.806640625
1554239922251225271,-11.71875
1554239922251857894,-11.71875
1554239922252393792,-11.71875
1554239922253003433,-11.71875
1554239922258305607,-11.71875
1554239922258949879,-11.71875
1554239922259641164,-11.77734375
1554239922260269937,-11.77734375
1554239922260835786,-11.77734375
1554239922261422207,-11.77734375
1554239922266079379,-11.77734375
1554239922266739959,-11.77734375
1554239922267393059,-11.77734375
1554239922267971053,-11.77734375
1554239922268568076,-11.77734375
1554239922269118286,-11.77734375
1554239922273951907,-11.77734375
1554239922274630229,-11.77734375
1554239922275257013,-11.77734375
1554239922275824986,-11.77734375
1554239922276338452,-11.77734375
1554239922277110484,-11.77734375
1554239922281951755,-11.77734375
1554239922282544174,-11.77734375
1554239922283144778,-11.77734375
1554239922283757391,-11.77734375
1554239922284309146,-11.77734375
1554239922284897994,-11.77734375
1554239922290170738,-11.77734375
1554239922291024372,-11.77734375
1554239922291681072,-12.0703125
1554239922292301521,-12.0703125
1554239922292866783,-12.0703125
1554239922293448639,-12.0703125
1554239922298206257,-12.0703125
1554239922298800348,-12.0703125
1554239922299443819,-12.65625
1554239922300049801,-12.65625
1554239922300869792,-12.65625
1554239922301472465,-12.65625
1554239922306128040,-12.65625
1554239922306744012,-12.65625
1554239922307514302,-13.0078125
1554239922308213863,-13.0078125
1554239922308785739,-13.0078125
1554239922309428822,-13.0078125
1554239922314066990,-13.0078125
1554239922314778800,-13.0078125
1554239922315418451,-12.94921875
1554239922315982406,-12.94921875
1554239922316647738,-12.94921875
1554239922317276377,-12.94921875
1554239922322043738,-12.94921875
1554239922322724595,-12.94921875
1554239922323305813,-12.890625
1554239922324066145,-12.890625
1554239922324592196,-12.890625
1554239922325221159,-12.890625
1554239922329955946,-12.890625
1554239922330535824,-12.890625
1554239922331143500,-12.890625
1554239922331835144,-12.890625
1554239922332471769,-12.890625
1554239922333113238,-12.890625
1554239922338001073,-12.890625
1554239922338603646,-12.890625
1554239922339221447,-12.890625
1554239922339895758,-12.890625
1554239922340526074,-12.890625
1554239922341172527,-12.890625
1554239922346157219,-12.890625
1554239922346701308,-12.890625
1554239922347303791,-12.890625
1554239922347902613,-12.890625
1554239922348588040,-12.890625
1554239922349229790,-12.890625
1554239922354198082,-12.890625
1554239922354767687,-12.890625
1554239922355480371,-12.890625
1554239922356016696,-12.890625
1554239922356667637,-12.890625
1554239922357223339,-12.890625
1554239922362106128,-12.890625
1554239922362666265,-12.890625
1554239922363245914,-12.890625
1554239922363843560,-12.890625
1554239922364532553,-12.890625
1554239922365088557,-12.890625
1554239922369928749,-12.890625
1554239922370492963,-12.890625
1554239922371129845,-12.890625
1554239922371736276,-12.890625
1554239922372312368,-12.890625
1554239922372876906,-12.890625
1554239922377953136,-12.890625
1554239922378474424,-12.890625
1554239922379083156,-12.890625
1554239922379782818,-12.890625
1554239922380259272,-12.890625
1554239922381057182,-12.890625
1554239922385992743,-12.890625
1554239922386614578,-12.890625
1554239922387196304,-12.744140625
1554239922387809219,-12.744140625
1554239922388373696,-12.744140625
1554239922388928466,-12.744140625
1554239922394003212,-12.744140625
1554239922394655249,-12.744140625
1554239922395192118,-12.421875
1554239922395782292,-12.421875
1554239922396402664,-12.421875
1554239922397000821,-12.421875
1554239922402136001,-12.421875
1554239922402710963,-12.421875
1554239922403248119,-12.24609375
1554239922403800199,-12.24609375
1554239922404426266,-12.24609375
1554239922405075824,-12.24609375
1554239922410072254,-12.24609375
1554239922410755068,-12.24609375
1554239922411340068,-12.24609375
1554239922411854164,-12.24609375
1554239922412480729,-12.24609375
1554239922413123680,-12.24609375
1554239922417921743,-12.24609375
1554239922418527583,-12.24609375
1554239922419123290,-12.3046875
1554239922419940404,-12.3046875
1554239922420415073,-12.3046875
1554239922420981204,-12.3046875
1554239922425874623,-12.3046875
1554239922426511173,-12.3046875
1554239922427008085,-12.48046875
1554239922427639391,-12.48046875
1554239922428237138,-12.48046875
1554239922428847481,-12.48046875
1554239922434261909,-12.48046875
1554239922434908940,-12.48046875
1554239922435496610,-12.890625
1554239922436078831,-12.890625
1554239922436618652,-12.890625
1554239922437188768,-12.890625
1554239922442523392,-12.890625
1554239922443201924,-12.890625
1554239922443723906,-13.18359375
1554239922444367587,-13.18359375
1554239922444905333,-13.18359375
1554239922445417941,-13.18359375
1554239922450218985,-13.18359375
1554239922450846137,-13.18359375
1554239922451534641,-13.18359375
1554239922452124264,-13.18359375
1554239922452776897,-13.18359375
1554239922453316986,-13.18359375
1554239922457994822,-13.18359375
1554239922458590683,-13.18359375
1554239922459201360,-13.125
1554239922459794267,-13.125
1554239922460402630,-13.125
1554239922460979063,-13.125
1554239922466082311,-13.125
1554239922466708664,-13.125
1554239922467215952,-13.125
1554239922467797377,-13.125
1554239922468410391,-13.125
1554239922468974042,-13.125
1554239922474086577,-13.125
1554239922474772381,-13.125
1554239922475377403,-13.125
1554239922475952792,-13.125
1554239922476443486,-13.125
1554239922477010001,-13.125
1554239922481943605,-13.125
1554239922482495305,-13.125
1554239922483094701,-13.06640625
1554239922483649826,-13.06640625
1554239922484168641,-13.06640625
1554239922484820524,-13.06640625
1554239922490031962,-13.06640625
1554239922490626342,-13.06640625
1554239922491410964,-12.890625
1554239922492084398,-12.890625
1554239922492686992,-12.890625
1554239922493278949,-12.890625
1554239922497885291,-12.890625
1554239922498491386,-12.890625
1554239922499046548,-12.802734375
1554239922499685210,-12.802734375
1554239922500284011,-12.802734375
1554239922500855004,-12.802734375
1554239922506000715,-12.802734375
1554239922506707996,-12.802734375
1554239922507639686,-12.83203125
1554239922508185885,-12.83203125
1554239922508813572,-12.83203125
1554239922509450912,-12.83203125
1554239922514105401,-12.83203125
1554239922514601812,-12.83203125
1554239922515227674,-12.83203125
1554239922515902422,-12.83203125
1554239922516368561,-12.83203125
1554239922516948210,-12.83203125
1554239922522002784,-12.83203125
1554239922522510854,-12.83203125
1554239922523074809,-12.83203125
1554239922523591327,-12.83203125
1554239922524162262,-12.83203125
1554239922524816271,-12.83203125
1554239922530092349,-12.83203125
1554239922530639382,-12.83203125
1554239922531177370,-12.48046875
1554239922531761815,-12.48046875
1554239922532261254,-12.48046875
1554239922532885689,-12.48046875
1554239922538064462,-12.48046875
1554239922538766734,-12.48046875
1554239922539341371,-11.748046875
1554239922539967224,-11.748046875
1554239922540469845,-11.748046875
1554239922541133644,-11.748046875
1554239922546043029,-11.748046875
1554239922546730327,-11.748046875
1554239922547307386,-11.30859375
1554239922547907992,-11.30859375
1554239922548462932,-11.30859375
1554239922549038646,-11.30859375
1554239922553885192,-11.30859375
1554239922554511149,-11.30859375
1554239922555061375,-11.3671875
1554239922555730483,-11.3671875
1554239922556375808,-11.3671875
1554239922556900311,-11.3671875
1554239922561986722,-11.3671875
1554239922562691164,-11.3671875
1554239922563318336,-11.42578125
1554239922563859826,-11.42578125
1554239922564485457,-11.42578125
1554239922565119712,-11.42578125
1554239922570076439,-11.42578125
1554239922570854325,-11.42578125
1554239922571588587,-11.455078125
1554239922572098563,-11.455078125
1554239922572651713,-11.455078125
1554239922573165672,-11.455078125
1554239922577789440,-11.455078125
1554239922578349293,-11.455078125
1554239922578957242,-11.484375
1554239922579544275,-11.484375
1554239922580156222,-11.484375
1554239922580735291,-11.484375
1554239922586148083,-11.484375
1554239922586842281,-11.484375
1554239922587350736,-11.71875
1554239922587969721,-11.71875
1554239922588540390,-11.71875
1554239922589104731,-11.71875
1554239922594065560,-11.71875
1554239922594597235,-11.71875
1554239922595210701,-12.12890625
1554239922595927416,-12.12890625
1554239922596538262,-12.12890625
1554239922597144256,-12.12890625
1554239922602089526,-12.12890625
1554239922602733452,-12.12890625
1554239922603369737,-12.333984375
1554239922604044339,-12.333984375
1554239922604642635,-12.333984375
1554239922605228566,-12.333984375
1554239922609995135,-12.333984375
1554239922610555499,-12.333984375
1554239922611158438,-12.3046875
1554239922611845152,-12.3046875
1554239922612377568,-12.3046875
1554239922612903600,-12.3046875
1554239922618128112,-12.3046875
1554239922618766217,-12.3046875
1554239922619394311,-12.24609375
1554239922620070166,-12.24609375
1554239922621335571,-12.24609375
1554239922621876525,-12.24609375
1554239922626219343,-12.24609375
1554239922626875038,-12.24609375
1554239922627584146,-12.24609375
1554239922628110918,-12.24609375
1554239922628663849,-12.24609375
1554239922629260335,-12.24609375
1554239922634124245,-12.24609375
1554239922634785816,-12.24609375
1554239922635381018,-12.421875
1554239922636020350,-12.421875
1554239922636684749,-12.421875
1554239922637399810,-12.421875
1554239922642239341,-12.421875
1554239922642876799,-12.421875
1554239922643550255,-12.71484375
1554239922644152719,-12.71484375
1554239922644724914,-12.71484375
1554239922645362914,-12.71484375
1554239922650105617,-12.71484375
1554239922650654888,-12.71484375
1554239922651300582,-12.861328125
1554239922651923693,-12.861328125
1554239922652503089,-12.861328125
1554239922653119105,-12.861328125
1554239922657946151,-12.861328125
1554239922658685719,-12.861328125
1554239922659474892,-12.83203125
1554239922660167686,-12.83203125
1554239922660831117,-12.83203125
1554239922661436253,-12.83203125
1554239922665989811,-12.83203125
1554239922666772443,-12.83203125
1554239922667352356,-12.83203125
1554239922667938941,-12.83203125
1554239922668611578,-12.83203125
1554239922669254017,-12.83203125
1554239922674362295,-12.83203125
1554239922674656485,-12.83203125
1554239922675347932,-12.65625
1554239922676118001,-12.65625
1554239922676792522,-12.65625
1554239922677405711,-12.65625
1554239922682210633,-12.65625
1554239922682747206,-12.65625
1554239922683393502,-12.36328125
1554239922683975892,-12.36328125
1554239922684591400,-12.36328125
1554239922685148529,-12.36328125
1554239922690018004,-12.36328125
1554239922690618011,-12.36328125
1554239922691286645,-12.1875
1554239922691963010,-12.1875
1554239922692777517,-12.1875
1554239922693343897,-12.1875
1554239922698150769,-12.1875
1554239922698670961,-12.1875
1554239922699300333,-12.1875
1554239922699818559,-12.1875
1554239922700359089,-12.1875
1554239922700922626,-12.1875
1554239922706068239,-12.1875
1554239922706786130,-12.1875
1554239922707325340,-12.24609375
1554239922707874032,-12.24609375
1554239922708494332,-12.24609375
1554239922709044275,-12.24609375
1554239922714014777,-12.24609375
1554239922714633503,-12.24609375
1554239922715233736,-12.24609375
1554239922715800343,-12.24609375
1554239922716647453,-12.24609375
1554239922717438596,-12.24609375
1554239922721849513,-12.24609375
1554239922722460531,-12.24609375
1554239922722994804,-12.216796875
1554239922723642457,-12.216796875
1554239922724168910,-12.216796875
1554239922724712194,-12.216796875
1554239922730173471,-12.216796875
1554239922730649732,-12.216796875
1554239922732268904,-12.12890625
1554239922732772835,-12.12890625
1554239922733357912,-12.12890625
1554239922733966264,-12.12890625
1554239922737848368,-12.12890625
1554239922738440044,-12.12890625
1554239922739060266,-12.12890625
1554239922739735332,-12.12890625
1554239922740358938,-12.12890625
1554239922741075919,-12.12890625
1554239922745896109,-12.12890625
1554239922746504604,-12.12890625
1554239922747080221,-12.12890625
1554239922747730032,-12.12890625
1554239922748242837,-12.12890625
1554239922748877156,-12.12890625
1554239922753984483,-12.12890625
1554239922754563703,-12.12890625
1554239922755179394,-12.12890625
1554239922755841996,-12.12890625
1554239922756326464,-12.12890625
1554239922756956653,-12.12890625
1554239922762048187,-12.12890625
1554239922762666160,-12.12890625
1554239922763240819,-12.12890625
1554239922763800866,-12.12890625
1554239922764476985,-12.12890625
1554239922764916096,-12.12890625
1554239922770023925,-12.12890625
1554239922770673716,-12.12890625
1554239922771130873,-12.333984375
1554239922771811708,-12.333984375
1554239922772406395,-12.333984375
1554239922772982575,-12.333984375
1554239922778084212,-12.333984375
1554239922778716094,-12.333984375
1554239922779407189,-12.83203125
1554239922780068395,-12.83203125
1554239922780766948,-12.83203125
1554239922781269905,-12.83203125
1554239922786152518,-12.83203125
1554239922786800071,-12.83203125
1554239922787378843,-13.125
1554239922787910571,-13.125
1554239922788549414,-13.125
1554239922789079302,-13.125
1554239922793960160,-13.125
1554239922794622697,-13.125
1554239922795245183,-13.06640625
1554239922795783341,-13.06640625
1554239922796426389,-13.06640625
1554239922797068604,-13.06640625
1554239922801947278,-13.06640625
1554239922802618844,-13.06640625
1554239922803197946,-13.0078125
1554239922803811657,-13.0078125
1554239922804390216,-13.0078125
1554239922805027374,-13.0078125
1554239922810600876,-13.0078125
1554239922811284730,-13.0078125
1554239922811807164,-13.0078125
1554239922812480165,-13.0078125
1554239922813087989,-13.0078125
1554239922813631063,-13.0078125
1554239922818030573,-13.0078125
1554239922818706111,-13.0078125
1554239922819334614,-12.94921875
1554239922819857834,-12.94921875
1554239922820549733,-12.94921875
1554239922821161851,-12.94921875
1554239922826047276,-12.94921875
1554239922826722488,-12.94921875
1554239922827345306,-12.71484375
1554239922827931253,-12.71484375
1554239922828557854,-12.71484375
1554239922829123137,-12.71484375
1554239922834078818,-12.71484375
1554239922834773176,-12.71484375
1554239922835423952,-12.509765625
1554239922835976550,-12.509765625
1554239922836534659,-12.509765625
1554239922837228714,-12.509765625
1554239922842311495,-12.509765625
1554239922842914206,-12.509765625
1554239922843617110,-12.48046875
1554239922844221025,-12.48046875
1554239922844843303,-12.48046875
1554239922845435696,-12.48046875
1554239922849965418,-12.48046875
1554239922850517930,-12.48046875
1554239922851152663,-12.48046875
1554239922851783733,-12.48046875
1554239922852441527,-12.48046875
1554239922853093163,-12.48046875
1554239922858107023,-12.48046875
1554239922858629906,-12.48046875
1554239922859265972,-12.509765625
1554239922859834051,-12.509765625
1554239922860440329,-12.509765625
1554239922860995906,-12.509765625
1554239922865991503,-12.509765625
1554239922866567820,-12.509765625
1554239922867214902,-12.509765625
