%time,field.data
1554239921842459150,-14.12109375
1554239921843117793,-14.12109375
1554239921843761131,-14.12109375
1554239921844325741,-14.12109375
1554239921844962692,-14.12109375
1554239921849917180,-14.12109375
1554239921850510765,-14.12109375
1554239921851271157,-14.12109375
1554239921851909533,-14.12109375
1554239921852680837,-14.12109375
1554239921853192593,-14.12109375
1554239921857939286,-14.12109375
1554239921858581875,-13.828125
1554239921859224845,-13.828125
1554239921859836231,-13.828125
1554239921860360455,-13.828125
1554239921860946443,-13.828125
1554239921866028059,-13.828125
1554239921866789996,-13.18359375
1554239921867412539,-13.18359375
1554239921868035115,-13.18359375
1554239921868633484,-13.18359375
1554239921869112735,-13.18359375
1554239921873750330,-13.18359375
1554239921874407199,-12.7734375
1554239921874994938,-12.7734375
1554239921875564157,-12.7734375
1554239921876050996,-12.7734375
1554239921876642095,-12.7734375
1554239921881917870,-12.7734375
1554239921882478740,-12.83203125
1554239921883294368,-12.83203125
1554239921883891437,-12.83203125
1554239921884500890,-12.83203125
1554239921885119882,-12.83203125
1554239921889992627,-12.83203125
1554239921890630682,-12.890625
1554239921891336172,-12.890625
1554239921891919139,-12.890625
1554239921892644984,-12.890625
1554239921893219876,-12.890625
1554239921898006591,-12.890625
1554239921898681270,-12.919921875
1554239921899368164,-12.919921875
1554239921899945525,-12.919921875
1554239921900422404,-12.919921875
1554239921901051983,-12.919921875
1554239921905871294,-12.919921875
1554239921906417395,-12.83203125
1554239921907039959,-12.83203125
1554239921907609806,-12.83203125
1554239921908273490,-12.83203125
1554239921908940938,-12.83203125
1554239921913969723,-12.83203125
1554239921914596900,-12.59765625
1554239921915371007,-12.59765625
1554239921916027108,-12.59765625
1554239921916611551,-12.59765625
1554239921917200956,-12.59765625
1554239921922149216,-12.59765625
1554239921922745216,-12.48046875
1554239921923369721,-12.48046875
1554239921923899273,-12.48046875
1554239921924518263,-12.48046875
1554239921925104681,-12.48046875
1554239921929982093,-12.48046875
1554239921930529654,-12.509765625
1554239921931214394,-12.509765625
1554239921931887231,-12.509765625
1554239921932576097,-12.509765625
1554239921933102665,-12.509765625
1554239921937799745,-12.509765625
1554239921938398875,-12.5390625
1554239921939031377,-12.5390625
1554239921939564180,-12.5390625
1554239921940224810,-12.5390625
1554239921940878870,-12.5390625
1554239921946026539,-12.5390625
1554239921946661528,-12.5390625
1554239921947331426,-12.5390625
1554239921947983684,-12.5390625
1554239921948562227,-12.5390625
1554239921949102208,-12.5390625
1554239921953753402,-12.5390625
1554239921954461176,-12.83203125
1554239921955110527,-12.83203125
1554239921955763097,-12.83203125
1554239921956309636,-12.83203125
1554239921956852491,-12.83203125
1554239921961910400,-12.83203125
1554239921962569818,-13.53515625
1554239921963194512,-13.53515625
1554239921963800752,-13.53515625
1554239921964328646,-13.53515625
1554239921964890300,-13.53515625
1554239921969999471,-13.53515625
1554239921970681230,-13.9453125
1554239921971450843,-13.9453125
1554239921972068473,-13.9453125
1554239921972673211,-13.9453125
1554239921973277537,-13.9453125
1554239921978017589,-13.9453125
1554239921978705218,-13.9453125
1554239921979483519,-13.9453125
1554239921979974812,-13.9453125
1554239921980648185,-13.9453125
1554239921981120509,-13.9453125
1554239921986001685,-13.9453125
1554239921986556405,-13.828125
1554239921987343530,-13.828125
1554239921988038808,-13.828125
1554239921988659482,-13.828125
1554239921989150298,-13.828125
1554239921993804630,-13.828125
1554239921994505197,-13.974609375
1554239921995188021,-13.974609375
1554239921995785865,-13.974609375
1554239921996338185,-13.974609375
1554239921996894059,-13.974609375
1554239922001832746,-13.974609375
1554239922002409244,-14.1796875
1554239922002989344,-14.1796875
1554239922003580160,-14.1796875
1554239922004147727,-14.1796875
1554239922004760530,-14.1796875
1554239922010064708,-14.1796875
1554239922010776577,-14.0625
1554239922011262666,-14.0625
1554239922011849730,-14.0625
1554239922012505653,-14.0625
1554239922013142377,-14.0625
1554239922017890647,-14.0625
1554239922018522374,-13.623046875
1554239922019193114,-13.623046875
1554239922019809409,-13.623046875
1554239922020381516,-13.623046875
1554239922020982649,-13.623046875
1554239922025967914,-13.623046875
1554239922026820011,-13.41796875
1554239922027435034,-13.41796875
1554239922028076900,-13.41796875
1554239922028572426,-13.41796875
1554239922029221201,-13.41796875
1554239922033824293,-13.41796875
1554239922034410305,-13.4765625
1554239922035041260,-13.4765625
1554239922035686715,-13.4765625
1554239922036173299,-13.4765625
1554239922036748248,-13.4765625
1554239922041939982,-13.4765625
1554239922042604822,-13.505859375
1554239922043336704,-13.505859375
1554239922043935470,-13.505859375
1554239922044579919,-13.505859375
1554239922045186012,-13.505859375
1554239922049940182,-13.505859375
1554239922050579126,-13.359375
1554239922051236324,-13.359375
1554239922051796390,-13.359375
1554239922052354027,-13.359375
1554239922052885771,-13.359375
1554239922058023616,-13.359375
1554239922058653234,-13.0078125
1554239922059201732,-13.0078125
1554239922059736748,-13.0078125
1554239922060348478,-13.0078125
1554239922060884726,-13.0078125
1554239922066170083,-13.0078125
1554239922066699880,-12.7734375
1554239922067385051,-12.7734375
1554239922067967388,-12.7734375
1554239922068558413,-12.7734375
1554239922069159719,-12.7734375
1554239922074029612,-12.7734375
1554239922074834140,-12.802734375
1554239922075406259,-12.802734375
1554239922075994303,-12.802734375
1554239922076593974,-12.802734375
1554239922077188337,-12.802734375
1554239922082227745,-12.802734375
1554239922082849124,-12.83203125
1554239922083439140,-12.83203125
1554239922084020533,-12.83203125
1554239922084598393,-12.83203125
1554239922085162706,-12.83203125
1554239922089945656,-12.83203125
1554239922090666247,-12.83203125
1554239922091308708,-12.83203125
1554239922092030449,-12.83203125
1554239922092688547,-12.83203125
1554239922093208379,-12.83203125
1554239922097846966,-12.83203125
1554239922098535624,-12.890625
1554239922099169747,-12.890625
1554239922099787457,-12.890625
1554239922100554563,-12.890625
1554239922101105545,-12.890625
1554239922106103859,-12.890625
1554239922106807304,-12.94921875
1554239922107382438,-12.94921875
1554239922108047000,-12.94921875
1554239922108612998,-12.94921875
1554239922109234228,-12.94921875
1554239922114308477,-12.94921875
1554239922114863607,-13.0078125
1554239922115509191,-13.0078125
1554239922116076461,-13.0078125
1554239922116686361,-13.0078125
1554239922117304278,-13.0078125
1554239922121964426,-13.0078125
1554239922122585442,-13.0078125
1554239922123124846,-13.0078125
1554239922123772172,-13.0078125
1554239922124381502,-13.0078125
1554239922125022487,-13.0078125
1554239922129897350,-13.0078125
1554239922130572090,-13.0078125
1554239922131199271,-13.0078125
1554239922131786477,-13.0078125
1554239922132408329,-13.0078125
1554239922133005691,-13.0078125
1554239922138022119,-13.0078125
1554239922138958332,-13.0078125
1554239922139543095,-13.0078125
1554239922140123884,-13.0078125
1554239922140654961,-13.0078125
1554239922141231229,-13.0078125
1554239922146019752,-13.0078125
1554239922146618207,-13.154296875
1554239922147224114,-13.154296875
1554239922147847950,-13.154296875
1554239922148552425,-13.154296875
1554239922149090611,-13.154296875
1554239922154052713,-13.154296875
1554239922154663847,-13.505859375
1554239922155550987,-13.505859375
1554239922156230691,-13.505859375
1554239922156789201,-13.505859375
1554239922157431674,-13.505859375
1554239922161984459,-13.505859375
1554239922162625346,-13.7109375
1554239922163296926,-13.7109375
1554239922163824835,-13.7109375
1554239922164426857,-13.7109375
1554239922165090408,-13.7109375
1554239922169945809,-13.7109375
1554239922170596747,-13.7109375
1554239922171595579,-13.7109375
1554239922172249231,-13.7109375
1554239922172856268,-13.7109375
1554239922173564323,-13.7109375
1554239922177880068,-13.7109375
1554239922178442402,-13.65234375
1554239922179040377,-13.65234375
1554239922179589051,-13.65234375
1554239922180219899,-13.65234375
1554239922180878978,-13.65234375
1554239922185929699,-13.65234375
1554239922186520167,-13.65234375
1554239922187182003,-13.65234375
1554239922187764812,-13.65234375
1554239922188407086,-13.65234375
1554239922188971752,-13.65234375
1554239922194013980,-13.65234375
1554239922194625214,-13.505859375
1554239922199197561,-13.505859375
1554239922199201846,-13.505859375
1554239922199209185,-13.505859375
1554239922199216749,-13.505859375
1554239922201977787,-13.505859375
1554239922202690631,-13.18359375
1554239922203221037,-13.18359375
1554239922203831740,-13.18359375
1554239922204345882,-13.18359375
1554239922204943155,-13.18359375
1554239922210198547,-13.18359375
1554239922210901739,-13.0078125
1554239922211653021,-13.0078125
1554239922212357499,-13.0078125
1554239922213139146,-13.0078125
1554239922213835638,-13.0078125
1554239922217732794,-13.0078125
1554239922218293751,-13.0078125
1554239922218902957,-13.0078125
1554239922219495618,-13.0078125
1554239922220052066,-13.0078125
1554239922220621979,-13.0078125
1554239922225841001,-13.0078125
1554239922226474934,-13.06640625
1554239922227062573,-13.06640625
1554239922227703863,-13.06640625
1554239922228346700,-13.06640625
1554239922228890308,-13.06640625
1554239922233876374,-13.06640625
1554239922234517081,-12.94921875
1554239922235062182,-12.94921875
1554239922235601861,-12.94921875
1554239922236185348,-12.94921875
1554239922236770990,-12.94921875
1554239922241993546,-12.94921875
1554239922242785262,-12.744140625
1554239922243469504,-12.744140625
1554239922243966693,-12.744140625
1554239922244559535,-12.744140625
1554239922245160518,-12.744140625
1554239922249915753,-12.744140625
1554239922250551082,-12.65625
1554239922251096696,-12.65625
1554239922251751311,-12.65625
1554239922252251658,-12.65625
1554239922252847480,-12.65625
1554239922258101343,-12.65625
1554239922258900751,-12.71484375
1554239922259512849,-12.71484375
1554239922260203345,-12.71484375
1554239922260739914,-12.71484375
1554239922261309023,-12.71484375
1554239922265965198,-12.71484375
1554239922266636354,-12.744140625
1554239922267282479,-12.744140625
1554239922267977438,-12.744140625
1554239922268488379,-12.744140625
1554239922269077373,-12.744140625
1554239922273945408,-12.744140625
1554239922274426965,-12.744140625
1554239922275078216,-12.744140625
1554239922275699201,-12.744140625
1554239922276238443,-12.744140625
1554239922276994584,-12.744140625
1554239922281845857,-12.744140625
1554239922282478190,-12.744140625
1554239922283051281,-12.744140625
1554239922283637409,-12.744140625
1554239922284190241,-12.744140625
1554239922284772840,-12.744140625
1554239922290104024,-12.744140625
1554239922290993349,-12.978515625
1554239922291615741,-12.978515625
1554239922292195072,-12.978515625
1554239922292771138,-12.978515625
1554239922293379061,-12.978515625
1554239922298028490,-12.978515625
1554239922298668533,-13.53515625
1554239922299354439,-13.53515625
1554239922300006578,-13.53515625
1554239922300686516,-13.53515625
1554239922301416793,-13.53515625
1554239922306031782,-13.53515625
1554239922306681500,-13.828125
1554239922307420054,-13.828125
1554239922308076251,-13.828125
1554239922308704959,-13.828125
1554239922309367687,-13.828125
1554239922314073984,-13.828125
1554239922314690544,-13.798828125
1554239922315314597,-13.798828125
1554239922315919673,-13.798828125
1554239922316544995,-13.798828125
1554239922317154890,-13.798828125
1554239922321972100,-13.798828125
1554239922322612974,-13.740234375
1554239922323269618,-13.740234375
1554239922324030909,-13.740234375
1554239922324596837,-13.740234375
1554239922325132395,-13.740234375
1554239922329786518,-13.740234375
1554239922330449536,-13.7109375
1554239922331067366,-13.7109375
1554239922331851420,-13.7109375
1554239922332354296,-13.7109375
1554239922333004088,-13.7109375
1554239922337864490,-13.7109375
1554239922338483792,-13.7109375
1554239922339103387,-13.7109375
1554239922339755332,-13.7109375
1554239922340375060,-13.7109375
1554239922341225871,-13.7109375
1554239922345987016,-13.7109375
1554239922346639056,-13.7109375
1554239922347197549,-13.7109375
1554239922347780318,-13.7109375
1554239922348416027,-13.7109375
1554239922349104428,-13.7109375
1554239922354062611,-13.7109375
1554239922354737271,-13.7109375
1554239922355343823,-13.7109375
1554239922355994720,-13.7109375
1554239922356530905,-13.7109375
1554239922357203252,-13.7109375
1554239922361985543,-13.7109375
1554239922362588374,-13.7109375
1554239922363126053,-13.7109375
1554239922363790545,-13.7109375
1554239922364415696,-13.7109375
1554239922365039585,-13.7109375
1554239922369849550,-13.7109375
1554239922370425306,-13.7109375
1554239922371002585,-13.7109375
1554239922371646162,-13.7109375
1554239922372229184,-13.7109375
1554239922372769687,-13.7109375
1554239922377898067,-13.7109375
1554239922378418459,-13.7109375
1554239922378979738,-13.7109375
1554239922379624967,-13.7109375
1554239922380225633,-13.7109375
1554239922380903135,-13.7109375
1554239922386056744,-13.7109375
1554239922386506251,-13.59375
1554239922387189276,-13.59375
1554239922387699714,-13.59375
1554239922388253094,-13.59375
1554239922388833766,-13.59375
1554239922393909545,-13.59375
1554239922394550306,-13.30078125
1554239922395095163,-13.30078125
1554239922395700227,-13.30078125
1554239922396237032,-13.30078125
1554239922396865228,-13.30078125
1554239922402046584,-13.30078125
1554239922402620584,-13.125
1554239922403177591,-13.125
1554239922403721416,-13.125
1554239922404342066,-13.125
1554239922404991695,-13.125
1554239922410004290,-13.125
1554239922410729575,-13.154296875
1554239922411233716,-13.154296875
1554239922411778432,-13.154296875
1554239922412431293,-13.154296875
1554239922413012491,-13.154296875
1554239922417793632,-13.154296875
1554239922418428872,-13.18359375
1554239922419045771,-13.18359375
1554239922419768194,-13.18359375
1554239922420341605,-13.18359375
1554239922420909876,-13.18359375
1554239922425843196,-13.18359375
1554239922426372129,-13.388671875
1554239922426925895,-13.388671875
1554239922427542283,-13.388671875
1554239922428114424,-13.388671875
1554239922428757244,-13.388671875
1554239922434313296,-13.388671875
1554239922434862109,-13.798828125
1554239922435417298,-13.798828125
1554239922435998882,-13.798828125
1554239922436537745,-13.798828125
1554239922437041869,-13.798828125
1554239922442367296,-13.798828125
1554239922443024772,-14.00390625
1554239922443624319,-14.00390625
1554239922444238721,-14.00390625
1554239922444845069,-14.00390625
1554239922445340333,-14.00390625
1554239922450099579,-14.00390625
1554239922450852698,-13.9453125
1554239922451466196,-13.9453125
1554239922452104392,-13.9453125
1554239922452706593,-13.9453125
1554239922453275380,-13.9453125
1554239922457774277,-13.9453125
1554239922458492713,-13.88671875
1554239922459103067,-13.88671875
1554239922459700578,-13.88671875
1554239922460300050,-13.88671875
1554239922460924696,-13.88671875
1554239922465935383,-13.88671875
1554239922466596026,-13.88671875
1554239922467129649,-13.88671875
1554239922467702490,-13.88671875
1554239922468280072,-13.88671875
1554239922468882661,-13.88671875
1554239922473992022,-13.88671875
1554239922474642782,-13.88671875
1554239922475270929,-13.88671875
1554239922475888693,-13.88671875
1554239922476403763,-13.88671875
1554239922476978816,-13.88671875
1554239922481860186,-13.88671875
1554239922482432150,-13.828125
1554239922483011379,-13.828125
1554239922483583571,-13.828125
1554239922484104445,-13.828125
1554239922484754871,-13.828125
1554239922489906178,-13.828125
1554239922490551441,-13.7109375
1554239922491081867,-13.7109375
1554239922491998959,-13.7109375
1554239922492610968,-13.7109375
1554239922493194634,-13.7109375
1554239922497864646,-13.7109375
1554239922498409201,-13.65234375
1554239922499037496,-13.65234375
1554239922499595052,-13.65234375
1554239922500240597,-13.65234375
1554239922500765699,-13.65234375
1554239922505897775,-13.65234375
1554239922506529766,-13.65234375
1554239922507351155,-13.65234375
1554239922508083542,-13.65234375
1554239922508759882,-13.65234375
1554239922509337737,-13.65234375
1554239922513955109,-13.65234375
1554239922514511285,-13.65234375
1554239922515188065,-13.65234375
1554239922515760637,-13.65234375
1554239922516294750,-13.65234375
1554239922516863968,-13.65234375
1554239922521821605,-13.65234375
1554239922522441563,-13.65234375
1554239922522982056,-13.65234375
1554239922523482008,-13.65234375
1554239922524117227,-13.65234375
1554239922524709396,-13.65234375
1554239922529941552,-13.65234375
1554239922530574269,-13.359375
1554239922531115349,-13.359375
1554239922531666175,-13.359375
1554239922532211062,-13.359375
1554239922532769438,-13.359375
1554239922538007955,-13.359375
1554239922538663549,-12.71484375
1554239922539424633,-12.71484375
1554239922539864445,-12.71484375
1554239922540463399,-12.71484375
1554239922541071431,-12.71484375
1554239922545970019,-12.71484375
1554239922546602185,-12.3046875
1554239922547207708,-12.3046875
1554239922547775634,-12.3046875
1554239922548360038,-12.3046875
1554239922548982070,-12.3046875
1554239922553855370,-12.3046875
1554239922554420062,-12.36328125
1554239922555031351,-12.36328125
1554239922555600350,-12.36328125
1554239922556245923,-12.36328125
1554239922556808104,-12.36328125
1554239922561904458,-12.36328125
1554239922562609644,-12.421875
1554239922563208948,-12.421875
1554239922563763861,-12.421875
1554239922564384814,-12.421875
1554239922565055341,-12.421875
1554239922570115003,-12.421875
1554239922570712438,-12.451171875
1554239922571348096,-12.451171875
1554239922572028226,-12.451171875
1554239922572528431,-12.451171875
1554239922573105884,-12.451171875
1554239922577742093,-12.451171875
1554239922578301577,-12.48046875
1554239922578886465,-12.48046875
1554239922579430406,-12.48046875
1554239922580036588,-12.48046875
1554239922580639449,-12.48046875
1554239922586042911,-12.48046875
1554239922586702113,-12.744140625
1554239922587292693,-12.744140625
1554239922587799456,-12.744140625
1554239922588421996,-12.744140625
1554239922589057632,-12.744140625
1554239922593860978,-12.744140625
1554239922594491220,-13.125
1554239922595122401,-13.125
1554239922596052000,-13.125
1554239922596449274,-13.125
1554239922597106346,-13.125
1554239922601957180,-13.125
1554239922602631995,-13.271484375
1554239922603281970,-13.271484375
1554239922603960896,-13.271484375
1554239922604569765,-13.271484375
1554239922605139143,-13.271484375
1554239922609888651,-13.271484375
1554239922610468234,-13.2421875
1554239922611033320,-13.2421875
1554239922611690296,-13.2421875
1554239922612309827,-13.2421875
1554239922612867091,-13.2421875
1554239922618023830,-13.2421875
1554239922618658927,-13.18359375
1554239922619308874,-13.18359375
1554239922619980440,-13.18359375
1554239922621067854,-13.18359375
1554239922621784314,-13.18359375
1554239922625986833,-13.18359375
1554239922626814341,-13.18359375
1554239922627464541,-13.18359375
1554239922627973932,-13.18359375
1554239922628555481,-13.18359375
1554239922629158783,-13.18359375
1554239922634051821,-13.18359375
1554239922634691828,-13.359375
1554239922635289981,-13.359375
1554239922635908613,-13.359375
1554239922636559111,-13.359375
1554239922637276424,-13.359375
1554239922642178621,-13.359375
1554239922642775022,-13.65234375
1554239922643435663,-13.65234375
1554239922644032229,-13.65234375
1554239922644669336,-13.65234375
1554239922645244119,-13.65234375
1554239922650039616,-13.65234375
1554239922650613007,-13.828125
1554239922651271158,-13.828125
1554239922651806213,-13.828125
1554239922652401106,-13.828125
1554239922653030043,-13.828125
1554239922657877346,-13.828125
1554239922658554745,-13.828125
1554239922659288918,-13.828125
1554239922660162926,-13.828125
1554239922660674855,-13.828125
1554239922661343014,-13.828125
1554239922665912090,-13.828125
1554239922666684581,-13.76953125
1554239922667247509,-13.76953125
1554239922667865630,-13.76953125
1554239922668495520,-13.76953125
1554239922669144974,-13.76953125
1554239922673928754,-13.76953125
1554239922674760736,-13.65234375
1554239922675289495,-13.65234375
1554239922676058876,-13.65234375
1554239922676697114,-13.65234375
1554239922677309398,-13.65234375
1554239922682080243,-13.65234375
1554239922682661211,-13.359375
1554239922683285776,-13.359375
1554239922683872540,-13.359375
1554239922684472350,-13.359375
1554239922685065789,-13.359375
1554239922689937553,-13.359375
1554239922690526181,-13.18359375
1554239922691227314,-13.18359375
1554239922691855699,-13.18359375
1554239922692537154,-13.18359375
1554239922693225857,-13.18359375
1554239922697916676,-13.18359375
1554239922698589645,-13.18359375
1554239922699150459,-13.18359375
1554239922699703901,-13.18359375
1554239922700314505,-13.18359375
1554239922700817660,-13.18359375
1554239922705977532,-13.18359375
1554239922706629989,-13.2421875
1554239922707242006,-13.2421875
1554239922707783181,-13.2421875
1554239922708454588,-13.2421875
1554239922708977732,-13.2421875
1554239922713891441,-13.2421875
1554239922714532737,-13.2421875
1554239922715145678,-13.2421875
1554239922715787740,-13.2421875
1554239922716571796,-13.2421875
1554239922717329570,-13.2421875
1554239922721772994,-13.2421875
1554239922722305149,-13.18359375
1554239922722894234,-13.18359375
1554239922723534336,-13.18359375
1554239922724100752,-13.18359375
1554239922724647179,-13.18359375
1554239922729925876,-13.18359375
1554239922730640110,-13.06640625
1554239922731840788,-13.06640625
1554239922732639642,-13.06640625
1554239922733225476,-13.06640625
1554239922733898397,-13.06640625
1554239922737736220,-13.06640625
1554239922738347602,-13.0078125
1554239922739130536,-13.0078125
1554239922739632227,-13.0078125
1554239922740276531,-13.0078125
1554239922740981842,-13.0078125
1554239922745779848,-13.0078125
1554239922746426228,-13.037109375
1554239922747008583,-13.037109375
1554239922747664036,-13.037109375
1554239922748192656,-13.037109375
1554239922748795950,-13.037109375
1554239922753963267,-13.037109375
1554239922754472802,-13.06640625
1554239922755126205,-13.06640625
1554239922755773718,-13.06640625
1554239922756265362,-13.06640625
1554239922756889745,-13.06640625
1554239922761943638,-13.06640625
1554239922762569287,-13.06640625
1554239922763156545,-13.06640625
1554239922763678401,-13.06640625
1554239922764293017,-13.06640625
1554239922764878838,-13.06640625
1554239922769955386,-13.06640625
1554239922770557885,-13.2421875
1554239922771073317,-13.2421875
1554239922771699392,-13.2421875
1554239922772273089,-13.2421875
1554239922772877580,-13.2421875
1554239922777996271,-13.2421875
1554239922778669053,-13.65234375
1554239922779411838,-13.65234375
1554239922779968343,-13.65234375
1554239922780597251,-13.65234375
1554239922781218600,-13.65234375
1554239922786074028,-13.65234375
1554239922786705861,-13.9453125
1554239922787280945,-13.9453125
1554239922787801963,-13.9453125
1554239922788453881,-13.9453125
1554239922789037817,-13.9453125
1554239922793904311,-13.9453125
1554239922794586994,-13.88671875
1554239922795145052,-13.88671875
1554239922795697001,-13.88671875
1554239922796350429,-13.88671875
1554239922796986248,-13.88671875
1554239922801866841,-13.88671875
1554239922802505681,-13.828125
1554239922803064566,-13.828125
1554239922803753573,-13.828125
1554239922804335450,-13.828125
1554239922804915532,-13.828125
1554239922810417431,-13.828125
1554239922811221386,-13.828125
1554239922811766120,-13.828125
1554239922812337430,-13.828125
1554239922812965392,-13.828125
1554239922813539796,-13.828125
1554239922817920689,-13.828125
1554239922818579327,-13.798828125
1554239922819230874,-13.798828125
1554239922819838583,-13.798828125
1554239922820404646,-13.798828125
1554239922821006105,-13.798828125
1554239922825966261,-13.798828125
1554239922826619788,-13.65234375
1554239922827227112,-13.65234375
1554239922827803696,-13.65234375
1554239922828482978,-13.65234375
1554239922829015002,-13.65234375
1554239922833886581,-13.65234375
1554239922834716538,-13.4765625
1554239922835247701,-13.4765625
1554239922835881219,-13.4765625
1554239922836433820,-13.4765625
1554239922837100992,-13.4765625
1554239922842156972,-13.4765625
1554239922842797957,-13.41796875
1554239922843452912,-13.41796875
1554239922844090018,-13.41796875
1554239922844735937,-13.41796875
1554239922845350996,-13.41796875
1554239922849849819,-13.41796875
1554239922850454408,-13.447265625
1554239922851055596,-13.447265625
1554239922851720739,-13.447265625
1554239922852369605,-13.447265625
1554239922852974114,-13.447265625
1554239922858024725,-13.447265625
1554239922858592123,-13.4765625
1554239922859109250,-13.4765625
1554239922859734540,-13.4765625
1554239922860382626,-13.4765625
1554239922860885499,-13.4765625
1554239922865771875,-13.4765625
1554239922866405272,-13.4765625
1554239922867060463,-13.4765625
1554239922867658143,-13.4765625
1554239922868256906,-13.4765625
1554239922868983364,-13.4765625
1554239922873882231,-13.4765625
1554239922874588849,-13.2421875
1554239922875125092,-13.2421875
1554239922875671276,-13.2421875
1554239922876263455,-13.2421875
1554239922876975677,-13.2421875
1554239922881806454,-13.2421875
1554239922882376529,-12.71484375
1554239922882976891,-12.71484375
1554239922883596197,-12.71484375
1554239922884176983,-12.71484375
1554239922884716982,-12.71484375
1554239922889942094,-12.71484375
1554239922890547770,-12.421875
1554239922891111955,-12.421875
1554239922891802173,-12.421875
1554239922892414464,-12.421875
1554239922893007026,-12.421875
1554239922897856006,-12.421875
1554239922898378528,-12.48046875
1554239922898950049,-12.48046875
1554239922899569299,-12.48046875
1554239922900099737,-12.48046875
1554239922900653814,-12.48046875
1554239922906063233,-12.48046875
1554239922906731919,-12.5390625
1554239922907357841,-12.5390625
1554239922907876859,-12.5390625
1554239922908390315,-12.5390625
1554239922908912040,-12.5390625
1554239922913979873,-12.5390625
1554239922914557951,-12.59765625
1554239922915361838,-12.59765625
1554239922915798385,-12.59765625
1554239922916356797,-12.59765625
1554239922917080756,-12.59765625
1554239922921794381,-12.59765625
1554239922922510059,-12.7734375
1554239922923211294,-12.7734375
1554239922923811339,-12.7734375
1554239922924366711,-12.7734375
1554239922924959223,-12.7734375
1554239922929855499,-12.7734375
1554239922930446443,-12.890625
1554239922931017604,-12.890625
1554239922931680315,-12.890625
1554239922932282072,-12.890625
1554239922932894423,-12.890625
1554239922938037639,-12.890625
1554239922938675836,-12.890625
1554239922939238823,-12.890625
1554239922939832067,-12.890625
1554239922940452227,-12.890625
1554239922941007768,-12.890625
1554239922945970676,-12.890625
1554239922946611464,-12.890625
1554239922947149029,-12.890625
1554239922947689457,-12.890625
1554239922948404985,-12.890625
1554239922949027585,-12.890625
1554239922954129306,-12.890625
1554239922954866489,-12.861328125
1554239922955455082,-12.861328125
1554239922956014620,-12.861328125
1554239922956576551,-12.861328125
1554239922957163534,-12.861328125
1554239922961988162,-12.861328125
1554239922962630861,-13.06640625
1554239922963287935,-13.06640625
1554239922964014327,-13.06640625
1554239922964592193,-13.06640625
1554239922965294751,-13.06640625
1554239922970054697,-13.06640625
1554239922970771627,-13.53515625
1554239922971449891,-13.53515625
1554239922972038402,-13.53515625
1554239922972653019,-13.53515625
1554239922973172405,-13.53515625
1554239922978028680,-13.53515625
1554239922978640855,-13.798828125
1554239922979222081,-13.798828125
1554239922979763609,-13.798828125
1554239922980363550,-13.798828125
1554239922981015064,-13.798828125
1554239922985878819,-13.798828125
1554239922986459415,-13.76953125
1554239922987019619,-13.76953125
1554239922987607623,-13.76953125
1554239922988198506,-13.76953125
1554239922988780856,-13.76953125
1554239922993867651,-13.76953125
1554239922994533156,-13.7109375
1554239922995087895,-13.7109375
1554239922995791684,-13.7109375
1554239922997236488,-13.7109375
1554239922997239096,-13.7109375
1554239923001834007,-13.7109375
1554239923002491090,-13.59375
1554239923003059881,-13.59375
1554239923003724057,-13.59375
1554239923004250716,-13.59375
1554239923004850534,-13.59375
1554239923009916271,-13.59375
1554239923010555226,-13.388671875
1554239923011214814,-13.388671875
1554239923011789256,-13.388671875
1554239923012513023,-13.388671875
1554239923013110174,-13.388671875
1554239923017867867,-13.388671875
1554239923018481306,-13.2421875
1554239923019033450,-13.2421875
1554239923019633170,-13.2421875
1554239923020213734,-13.2421875
1554239923020848407,-13.2421875
1554239923025860610,-13.2421875
1554239923026455052,-13.271484375
1554239923027070273,-13.271484375
1554239923027697018,-13.271484375
1554239923028444915,-13.271484375
1554239923029025329,-13.271484375
1554239923033937649,-13.271484375
1554239923034582980,-13.30078125
1554239923035203830,-13.30078125
1554239923035780235,-13.30078125
1554239923036370098,-13.30078125
1554239923036959824,-13.30078125
1554239923041982530,-13.30078125
1554239923042587372,-13.30078125
1554239923043207415,-13.30078125
1554239923043789196,-13.30078125
1554239923044480017,-13.30078125
1554239923045079340,-13.30078125
1554239923049982679,-13.30078125
1554239923050563021,-13.18359375
1554239923051190240,-13.18359375
1554239923051752677,-13.18359375
1554239923052247216,-13.18359375
1554239923052809517,-13.18359375
1554239923058025239,-13.18359375
1554239923058675254,-13.0078125
1554239923059251799,-13.0078125
1554239923059896334,-13.0078125
1554239923060433415,-13.0078125
1554239923061023543,-13.0078125
1554239923065929438,-13.0078125
1554239923066612982,-12.94921875
1554239923067247340,-12.94921875
1554239923067867114,-12.94921875
1554239923068402434,-12.94921875
1554239923069060493,-12.94921875
1554239923073888708,-12.94921875
1554239923074566154,-13.0078125
1554239923075182831,-13.0078125
1554239923075760618,-13.0078125
1554239923076423118,-13.0078125
1554239923077053031,-13.0078125
1554239923081666669,-13.0078125
1554239923082341678,-13.0078125
1554239923082794100,-13.0078125
1554239923083297512,-13.0078125
1554239923083901777,-13.0078125
1554239923084426811,-13.0078125
1554239923090043134,-13.0078125
1554239923090748953,-13.0078125
1554239923091459104,-13.0078125
1554239923092026583,-13.0078125
1554239923092605099,-13.0078125
1554239923093253101,-13.0078125
1554239923097836020,-13.0078125
1554239923098441980,-13.0078125
