%time,field.data
1554239922194338062,0.46875
1554239922194923584,0.46875
1554239922195587654,0.46875
1554239922196762194,0.46875
1554239922197586006,0.46875
1554239922198103001,0.46875
1554239922202261786,0.46875
1554239922202908333,0.46875
1554239922203527302,0.46875
1554239922204094953,0.46875
1554239922204602635,0.41015625
1554239922205229251,0.41015625
1554239922210540143,0.41015625
1554239922211268653,0.41015625
1554239922211974327,0.41015625
1554239922212724027,0.41015625
1554239922213472899,0.3515625
1554239922214113944,0.3515625
1554239922217956336,0.3515625
1554239922218624403,0.3515625
1554239922219141846,0.3515625
1554239922219723865,0.3515625
1554239922220293639,0.3515625
1554239922220905825,0.3515625
1554239922226131262,0.3515625
1554239922226726658,0.3515625
1554239922227317871,0.3515625
1554239922228016548,0.3515625
1554239922228593745,0.380859375
1554239922229111473,0.380859375
1554239922234266345,0.380859375
1554239922234746801,0.380859375
1554239922235323305,0.380859375
1554239922235868606,0.380859375
1554239922236428356,0.29296875
1554239922237041659,0.29296875
1554239922242449813,0.29296875
1554239922243007088,0.29296875
1554239922243671651,0.29296875
1554239922244229007,0.29296875
1554239922244844341,0.05859375
1554239922245419518,0.05859375
1554239922250254352,0.05859375
1554239922250780904,0.05859375
1554239922251406626,0.05859375
1554239922251982442,0.05859375
1554239922252583615,0.0
1554239922253133613,0.0
1554239922258486763,0.0
1554239922259151138,0.0
1554239922259738271,0.0
1554239922260424138,0.0
1554239922260987357,0.05859375
1554239922261584334,0.05859375
1554239922266287280,0.05859375
1554239922266980434,0.05859375
1554239922267577114,0.05859375
1554239922268159568,0.05859375
1554239922268751121,0.05859375
1554239922269317893,0.05859375
1554239922274109263,0.05859375
1554239922274736682,0.05859375
1554239922275360671,0.05859375
1554239922275954075,0.05859375
1554239922276519790,0.05859375
1554239922277211281,0.05859375
1554239922282129265,0.05859375
1554239922282761571,0.05859375
1554239922283398235,0.05859375
1554239922283855738,0.05859375
1554239922284415401,0.05859375
1554239922285059188,0.05859375
1554239922290541534,0.05859375
1554239922291293914,0.05859375
1554239922291852003,0.05859375
1554239922292422853,0.05859375
1554239922293047985,0.17578125
1554239922293645068,0.17578125
1554239922298331262,0.17578125
1554239922298958622,0.17578125
1554239922299766579,0.17578125
1554239922300369405,0.17578125
1554239922300997707,0.46875
1554239922301644819,0.46875
1554239922306330538,0.46875
1554239922306919622,0.46875
1554239922307714635,0.46875
1554239922308309975,0.46875
1554239922309005157,0.64453125
1554239922309648371,0.64453125
1554239922314351830,0.64453125
1554239922314995501,0.64453125
1554239922315617895,0.64453125
1554239922316190118,0.64453125
1554239922316838497,0.64453125
1554239922317436768,0.64453125
1554239922322236734,0.64453125
1554239922322901359,0.64453125
1554239922323530701,0.64453125
1554239922324242668,0.64453125
1554239922324800551,0.615234375
1554239922325443649,0.615234375
1554239922330117928,0.615234375
1554239922330771563,0.615234375
1554239922331463319,0.615234375
1554239922332036454,0.615234375
1554239922332602595,0.5859375
1554239922333280299,0.5859375
1554239922338128247,0.5859375
1554239922338798177,0.5859375
1554239922339426743,0.5859375
1554239922340048355,0.5859375
1554239922340713038,0.64453125
1554239922341392070,0.64453125
1554239922346293487,0.64453125
1554239922346854685,0.64453125
1554239922347443140,0.64453125
1554239922348065399,0.64453125
1554239922348767228,0.673828125
1554239922349381033,0.673828125
1554239922354382558,0.673828125
1554239922355054205,0.673828125
1554239922355692470,0.673828125
1554239922356246730,0.673828125
1554239922356831599,0.703125
1554239922357466184,0.703125
1554239922362239248,0.703125
1554239922362841496,0.703125
1554239922363427304,0.703125
1554239922364036737,0.703125
1554239922364676659,0.703125
1554239922365249184,0.703125
1554239922370150765,0.703125
1554239922370682198,0.703125
1554239922371286595,0.703125
1554239922371908680,0.703125
1554239922372456396,0.703125
1554239922373046989,0.703125
1554239922378122111,0.703125
1554239922378669426,0.703125
1554239922379260066,0.703125
1554239922379889596,0.703125
1554239922380514063,0.703125
1554239922381219058,0.703125
1554239922386215029,0.703125
1554239922386814553,0.703125
1554239922387415322,0.703125
1554239922387992298,0.703125
1554239922388571177,0.703125
1554239922389102631,0.703125
1554239922394236086,0.703125
1554239922394812915,0.703125
1554239922395421908,0.703125
1554239922395952561,0.703125
1554239922396589629,0.703125
1554239922397190265,0.703125
1554239922402247085,0.703125
1554239922402864796,0.703125
1554239922403444741,0.703125
1554239922404003951,0.703125
1554239922404618911,0.703125
1554239922405215042,0.703125
1554239922410238216,0.703125
1554239922410884531,0.703125
1554239922411466426,0.703125
1554239922412135787,0.703125
1554239922412678526,0.703125
1554239922413360176,0.703125
1554239922418069643,0.703125
1554239922418735020,0.703125
1554239922419350130,0.703125
1554239922420053456,0.703125
1554239922420617623,0.703125
1554239922421135874,0.703125
1554239922426036863,0.703125
1554239922426641157,0.703125
1554239922427269580,0.703125
1554239922427762941,0.703125
1554239922428413997,0.76171875
1554239922428973567,0.76171875
1554239922434449872,0.76171875
1554239922435088164,0.76171875
1554239922435694127,0.76171875
1554239922436217723,0.76171875
1554239922436743813,0.849609375
1554239922437347981,0.849609375
1554239922442725995,0.849609375
1554239922443353866,0.849609375
1554239922443904463,0.849609375
1554239922444543276,0.849609375
1554239922445056532,0.9375
1554239922445676340,0.9375
1554239922450408442,0.9375
1554239922451076926,0.9375
1554239922451821619,0.9375
1554239922452305785,0.9375
1554239922452957023,0.9375
1554239922453602032,0.9375
1554239922458134752,0.9375
1554239922458814789,0.9375
1554239922459387782,0.9375
1554239922459979813,0.9375
1554239922460544001,0.9375
1554239922461137603,0.9375
1554239922466291556,0.9375
1554239922466844217,0.9375
1554239922467417216,0.9375
1554239922468026809,0.9375
1554239922468540177,0.9375
1554239922469155067,0.9375
1554239922474226306,0.9375
1554239922474926276,0.9375
1554239922475526873,0.9375
1554239922476119547,0.9375
1554239922476672927,0.9375
1554239922477243161,0.9375
1554239922482144238,0.9375
1554239922482710464,0.9375
1554239922483293511,0.9375
1554239922483809261,0.9375
1554239922484389020,0.87890625
1554239922485022548,0.87890625
1554239922490186919,0.87890625
1554239922490814608,0.87890625
1554239922491536725,0.87890625
1554239922492269668,0.87890625
1554239922492889876,0.673828125
1554239922493460986,0.673828125
1554239922498126445,0.673828125
1554239922498653043,0.673828125
1554239922499257302,0.673828125
1554239922499884976,0.673828125
1554239922500507946,0.5859375
1554239922501071849,0.5859375
1554239922506156723,0.5859375
1554239922506845289,0.5859375
1554239922507648687,0.5859375
1554239922508363695,0.5859375
1554239922509071831,0.5859375
1554239922509649660,0.5859375
1554239922514227868,0.5859375
1554239922514841422,0.5859375
1554239922515433084,0.5859375
1554239922516040898,0.5859375
1554239922516563887,0.5859375
1554239922517228774,0.5859375
1554239922522087495,0.5859375
1554239922522701770,0.5859375
1554239922523189568,0.5859375
1554239922523731931,0.5859375
1554239922524431628,0.5859375
1554239922525000142,0.5859375
1554239922530290870,0.5859375
1554239922530790800,0.5859375
1554239922531362518,0.5859375
1554239922531909495,0.5859375
1554239922532468817,0.41015625
1554239922533207330,0.41015625
1554239922538284958,0.41015625
1554239922538904651,0.41015625
1554239922539487451,0.41015625
1554239922540103652,0.41015625
1554239922540721321,0.029296875
1554239922541315864,0.029296875
1554239922546266601,0.029296875
1554239922546866317,0.029296875
1554239922547506609,0.029296875
1554239922548091526,0.029296875
1554239922548613025,-0.17578125
1554239922549164310,-0.17578125
1554239922554070751,-0.17578125
1554239922554706569,-0.17578125
1554239922555279399,-0.17578125
1554239922555947795,-0.17578125
1554239922556518543,-0.17578125
1554239922557093201,-0.17578125
1554239922562211975,-0.17578125
1554239922562880062,-0.17578125
1554239922563473028,-0.17578125
1554239922564071441,-0.17578125
1554239922564683782,-0.1171875
1554239922565333569,-0.1171875
1554239922570470592,-0.1171875
1554239922571053140,-0.1171875
1554239922571635209,-0.1171875
1554239922572243128,-0.1171875
1554239922572799624,-0.1171875
1554239922573355223,-0.1171875
1554239922577978035,-0.1171875
1554239922578601908,-0.1171875
1554239922579164521,-0.1171875
1554239922579754112,-0.1171875
1554239922580329022,-0.087890625
1554239922580914293,-0.087890625
1554239922586384593,-0.087890625
1554239922586966709,-0.087890625
1554239922587521247,-0.087890625
1554239922588107506,-0.087890625
1554239922588648547,0.1171875
1554239922589324367,0.1171875
1554239922594248756,0.1171875
1554239922594777730,0.1171875
1554239922595404817,0.1171875
1554239922596047286,0.1171875
1554239922596754068,0.380859375
1554239922597324816,0.380859375
1554239922602207632,0.380859375
1554239922602952172,0.380859375
1554239922603546457,0.380859375
1554239922604230684,0.380859375
1554239922604895481,0.46875
1554239922605373002,0.46875
1554239922610259563,0.46875
1554239922610746360,0.46875
1554239922611334141,0.46875
1554239922611980440,0.46875
1554239922612525484,0.46875
1554239922613032893,0.46875
1554239922618228815,0.46875
1554239922618967612,0.46875
1554239922619619772,0.46875
1554239922620272981,0.46875
1554239922621431670,0.439453125
1554239922622043588,0.439453125
1554239922626347273,0.439453125
1554239922627115870,0.439453125
1554239922627712480,0.439453125
1554239922628253929,0.439453125
1554239922628821870,0.439453125
1554239922629406941,0.439453125
1554239922634338371,0.439453125
1554239922634912323,0.439453125
1554239922635552024,0.439453125
1554239922636236843,0.439453125
1554239922636893164,0.498046875
1554239922637757699,0.498046875
1554239922642414836,0.498046875
1554239922643162221,0.498046875
1554239922643703517,0.498046875
1554239922644323795,0.498046875
1554239922644963202,0.615234375
1554239922645513623,0.615234375
1554239922650283136,0.615234375
1554239922650923031,0.615234375
1554239922651486978,0.615234375
1554239922652061868,0.615234375
1554239922652633954,0.703125
1554239922653278150,0.703125
1554239922658159957,0.703125
1554239922658871090,0.703125
1554239922659720860,0.703125
1554239922660393800,0.703125
1554239922660986366,0.673828125
1554239922661593138,0.673828125
1554239922666237524,0.673828125
1554239922666902619,0.673828125
1554239922667537515,0.673828125
1554239922668218450,0.673828125
1554239922668822390,0.64453125
1554239922669348466,0.64453125
1554239922674308324,0.64453125
1554239922675002983,0.64453125
1554239922675583546,0.64453125
1554239922676405428,0.64453125
1554239922676975066,0.5859375
1554239922677565771,0.5859375
1554239922682343655,0.5859375
1554239922682933478,0.5859375
1554239922683564087,0.5859375
1554239922684159360,0.5859375
1554239922684716355,0.46875
1554239922685365347,0.46875
1554239922690180645,0.46875
1554239922690846352,0.46875
1554239922691479779,0.46875
1554239922692103105,0.46875
1554239922692890242,0.3515625
1554239922693461884,0.3515625
1554239922698249484,0.3515625
1554239922698837436,0.3515625
1554239922699451451,0.3515625
1554239922699994564,0.3515625
1554239922700517301,0.3515625
1554239922701084144,0.3515625
1554239922706253898,0.3515625
1554239922706948236,0.3515625
1554239922707474158,0.3515625
1554239922708106088,0.3515625
1554239922708668800,0.380859375
1554239922709186619,0.380859375
1554239922714229745,0.380859375
1554239922714854429,0.380859375
1554239922715426643,0.380859375
1554239922716130300,0.380859375
1554239922716898778,0.41015625
1554239922717575144,0.41015625
1554239922722063158,0.41015625
1554239922722641909,0.41015625
1554239922723287667,0.41015625
1554239922723792612,0.41015625
1554239922724353278,0.41015625
1554239922724925721,0.41015625
1554239922730225240,0.41015625
1554239922731617803,0.41015625
1554239922732193847,0.41015625
1554239922732914265,0.41015625
1554239922733568929,0.52734375
1554239922734116302,0.52734375
1554239922738014463,0.52734375
1554239922738672207,0.52734375
1554239922739252335,0.52734375
1554239922739920375,0.52734375
1554239922740580375,0.556640625
1554239922741272383,0.556640625
1554239922746094356,0.556640625
1554239922746821848,0.556640625
1554239922747299065,0.556640625
1554239922747884175,0.556640625
1554239922748437696,0.52734375
1554239922749076935,0.52734375
1554239922754204995,0.52734375
1554239922754794572,0.52734375
1554239922755342630,0.52734375
1554239922755935729,0.52734375
1554239922756538554,0.52734375
1554239922757126527,0.52734375
1554239922762267194,0.52734375
1554239922762854766,0.52734375
1554239922763371536,0.52734375
1554239922763976611,0.52734375
1554239922764567839,0.52734375
1554239922765136555,0.52734375
1554239922770225951,0.52734375
1554239922770788813,0.52734375
1554239922771340728,0.52734375
1554239922771964714,0.52734375
1554239922772562840,0.64453125
1554239922773132921,0.64453125
1554239922778329732,0.64453125
1554239922778946857,0.64453125
1554239922779558404,0.64453125
1554239922780256621,0.64453125
1554239922780885537,0.908203125
1554239922781423203,0.908203125
1554239922786370027,0.908203125
1554239922786969442,0.908203125
1554239922787527290,0.908203125
1554239922788113022,0.908203125
1554239922788710096,1.0546875
1554239922789269320,1.0546875
1554239922794149713,1.0546875
1554239922794822091,1.0546875
1554239922795357852,1.0546875
1554239922796000897,1.0546875
1554239922796605345,1.0546875
1554239922797251435,1.0546875
1554239922802151448,1.0546875
1554239922802794075,1.0546875
1554239922803390922,1.0546875
1554239922803959889,1.0546875
1554239922804612681,0.99609375
1554239922805197359,0.99609375
1554239922810827561,0.99609375
1554239922811441827,0.99609375
1554239922812141248,0.99609375
1554239922812651757,0.99609375
1554239922813237926,0.99609375
1554239922813816385,0.99609375
1554239922818151045,0.99609375
1554239922818844163,0.99609375
1554239922819498600,0.99609375
1554239922820070551,0.99609375
1554239922820680899,0.9375
1554239922821276154,0.9375
1554239922826260763,0.9375
1554239922826870664,0.9375
1554239922827521268,0.9375
1554239922828095118,0.9375
1554239922828745342,0.703125
1554239922829318907,0.703125
1554239922834280983,0.703125
1554239922834918936,0.703125
1554239922835564643,0.703125
1554239922836137627,0.703125
1554239922836754840,0.52734375
1554239922837346973,0.52734375
1554239922842455912,0.52734375
1554239922843098753,0.52734375
1554239922843823326,0.52734375
1554239922844406638,0.52734375
1554239922845035940,0.52734375
1554239922845574653,0.52734375
1554239922850174284,0.52734375
1554239922850729204,0.52734375
1554239922851331118,0.52734375
1554239922852004661,0.52734375
1554239922852719474,0.52734375
1554239922853263465,0.52734375
1554239922858170572,0.52734375
1554239922858847104,0.52734375
1554239922859415153,0.52734375
1554239922859997192,0.52734375
1554239922860647488,0.52734375
1554239922861183067,0.52734375
1554239922866123347,0.52734375
1554239922866720157,0.52734375
1554239922867376917,0.52734375
1554239922867936657,0.52734375
1554239922868496787,0.52734375
1554239922869205191,0.52734375
1554239922874187514,0.52734375
1554239922874797117,0.52734375
1554239922875355645,0.52734375
1554239922875982024,0.52734375
1554239922876689624,0.41015625
1554239922877218643,0.41015625
1554239922882142553,0.41015625
1554239922882667000,0.41015625
1554239922883315133,0.41015625
1554239922883853410,0.41015625
1554239922884404456,0.146484375
1554239922884961503,0.146484375
1554239922890211444,0.146484375
1554239922890789898,0.146484375
1554239922891459392,0.146484375
1554239922892091256,0.146484375
1554239922892717691,0.0
1554239922893319471,0.0
1554239922898081536,0.0
1554239922898652846,0.0
1554239922899282019,0.0
1554239922899826315,0.0
1554239922900378614,0.0
1554239922900941588,0.0
1554239922906432857,0.0
1554239922906997738,0.0
1554239922907654635,0.0
1554239922908090216,0.0
1554239922908643679,0.029296875
1554239922909200473,0.029296875
1554239922914260905,0.029296875
1554239922914847591,0.029296875
1554239922915519829,0.029296875
1554239922916037372,0.029296875
1554239922916648388,0.1171875
1554239922917299794,0.1171875
1554239922922215802,0.1171875
1554239922922841659,0.1171875
1554239922923552256,0.1171875
1554239922924057713,0.1171875
1554239922924624820,0.29296875
1554239922925352023,0.29296875
1554239922930158470,0.29296875
1554239922930714214,0.29296875
1554239922931348462,0.29296875
1554239922931914122,0.29296875
1554239922932579467,0.41015625
1554239922933211491,0.41015625
1554239922938449042,0.41015625
1554239922938931532,0.41015625
1554239922939544740,0.41015625
1554239922940171760,0.41015625
1554239922940717539,0.41015625
1554239922941314603,0.41015625
1554239922946229762,0.41015625
1554239922946881230,0.41015625
1554239922947366574,0.41015625
1554239922948040797,0.41015625
1554239922948697697,0.3515625
1554239922949291304,0.3515625
1554239922954531590,0.3515625
1554239922955123766,0.3515625
1554239922955676106,0.3515625
1554239922956240482,0.3515625
1554239922956863132,0.3515625
1554239922957475909,0.3515625
1554239922962272812,0.3515625
1554239922962841143,0.3515625
1554239922963584416,0.3515625
1554239922964212682,0.3515625
1554239922964981851,0.46875
1554239922965608631,0.46875
1554239922970372542,0.46875
1554239922971065687,0.46875
1554239922971704278,0.46875
1554239922972371231,0.46875
1554239922972902702,0.64453125
1554239922973448742,0.64453125
1554239922978369716,0.64453125
1554239922978890130,0.64453125
1554239922979489550,0.64453125
1554239922980091327,0.64453125
1554239922980682323,0.76171875
1554239922981256563,0.76171875
1554239922986168941,0.76171875
1554239922986688005,0.76171875
1554239922987254853,0.76171875
1554239922987869923,0.76171875
1554239922988465029,0.732421875
1554239922989042653,0.732421875
1554239922994186986,0.732421875
1554239922994758703,0.732421875
1554239922995354977,0.732421875
1554239922997140994,0.732421875
1554239922997160169,0.703125
1554239922997309562,0.703125
1554239923002173281,0.703125
1554239923002774093,0.703125
1554239923003342432,0.703125
1554239923003985326,0.703125
1554239923004500167,0.64453125
1554239923005084935,0.64453125
1554239923010205894,0.64453125
1554239923010804464,0.64453125
1554239923011484429,0.64453125
1554239923012030306,0.64453125
1554239923012729323,0.498046875
1554239923013387647,0.498046875
1554239923018172689,0.498046875
1554239923018734870,0.498046875
1554239923019304052,0.498046875
1554239923019955736,0.498046875
1554239923020480979,0.41015625
1554239923021111612,0.41015625
1554239923026106214,0.41015625
1554239923026778450,0.41015625
1554239923027375940,0.41015625
1554239923028042803,0.41015625
1554239923028741129,0.41015625
1554239923029263986,0.41015625
1554239923034206660,0.41015625
1554239923034806232,0.41015625
1554239923035518964,0.41015625
1554239923036023128,0.41015625
1554239923036654557,0.439453125
1554239923037200598,0.439453125
1554239923042274268,0.439453125
1554239923042895385,0.439453125
1554239923043462480,0.439453125
1554239923044091263,0.439453125
1554239923044749189,0.439453125
1554239923045428662,0.439453125
1554239923050319977,0.439453125
1554239923050785510,0.439453125
1554239923051420850,0.439453125
1554239923051972104,0.439453125
1554239923052549871,0.41015625
1554239923053086195,0.41015625
1554239923058360658,0.41015625
1554239923058942686,0.41015625
1554239923059517832,0.41015625
1554239923060167399,0.41015625
1554239923060730299,0.41015625
1554239923061351746,0.41015625
1554239923066285242,0.41015625
1554239923066849711,0.41015625
1554239923067481292,0.41015625
1554239923068073507,0.41015625
1554239923068760112,0.52734375
1554239923069304224,0.52734375
1554239923074187575,0.52734375
1554239923074895828,0.52734375
1554239923075492477,0.52734375
1554239923076039712,0.52734375
1554239923076709577,0.5859375
1554239923077306166,0.5859375
1554239923081935648,0.5859375
1554239923082545068,0.5859375
1554239923083033379,0.5859375
1554239923083608342,0.5859375
1554239923084241541,0.5859375
1554239923084774080,0.5859375
1554239923090401909,0.5859375
1554239923091102288,0.5859375
1554239923091723335,0.5859375
1554239923092349651,0.5859375
1554239923092947767,0.5859375
1554239923093527411,0.5859375
1554239923098129393,0.5859375
1554239923098731171,0.5859375
1554239923099315525,0.5859375
1554239923099924444,0.5859375
1554239923100545378,0.5859375
1554239923101059864,0.5859375
1554239923106302285,0.5859375
1554239923106879036,0.5859375
1554239923107566530,0.5859375
1554239923108228336,0.5859375
1554239923108936495,0.5859375
1554239923109451576,0.5859375
1554239923114247318,0.5859375
1554239923114853503,0.5859375
1554239923115418991,0.5859375
1554239923116103926,0.5859375
1554239923116702672,0.703125
1554239923117345321,0.703125
1554239923122319735,0.703125
1554239923122978188,0.703125
1554239923123646382,0.703125
1554239923124213357,0.703125
1554239923124845482,0.732421875
1554239923125377773,0.732421875
1554239923130177464,0.732421875
1554239923130653930,0.732421875
1554239923131238193,0.732421875
1554239923131861987,0.732421875
1554239923132421426,0.703125
1554239923133021660,0.703125
1554239923138139697,0.703125
1554239923138898198,0.703125
1554239923139450662,0.703125
1554239923140129895,0.703125
1554239923140966622,0.703125
1554239923141542399,0.703125
1554239923146208848,0.703125
1554239923146763670,0.703125
1554239923147358539,0.703125
1554239923147912316,0.703125
1554239923148549027,0.76171875
1554239923149077049,0.76171875
1554239923154216928,0.76171875
1554239923154835405,0.76171875
1554239923155459502,0.76171875
1554239923156059012,0.76171875
1554239923156681553,0.87890625
1554239923157358964,0.87890625
1554239923162118821,0.87890625
1554239923162868034,0.87890625
1554239923163526978,0.87890625
1554239923164099216,0.87890625
1554239923164746730,0.9375
1554239923165371272,0.9375
1554239923170056853,0.9375
1554239923170759735,0.9375
1554239923171439233,0.9375
1554239923171981072,0.9375
1554239923172503822,0.9375
1554239923173013201,0.9375
1554239923178219286,0.9375
1554239923178771397,0.9375
1554239923179426432,0.9375
1554239923180054839,0.9375
1554239923180663182,0.908203125
1554239923181275930,0.908203125
1554239923186298413,0.908203125
1554239923186961896,0.908203125
1554239923187513546,0.908203125
1554239923188061029,0.908203125
1554239923188617552,0.908203125
1554239923189218626,0.908203125
1554239923194306223,0.908203125
1554239923194873018,0.908203125
1554239923195423268,0.908203125
1554239923196015771,0.908203125
1554239923196648897,0.732421875
1554239923197284555,0.732421875
1554239923202230239,0.732421875
1554239923202875132,0.732421875
1554239923203412831,0.732421875
1554239923204054588,0.732421875
1554239923204721630,0.3515625
1554239923205280060,0.3515625
1554239923210115281,0.3515625
1554239923210815833,0.3515625
1554239923211385983,0.3515625
1554239923211936285,0.3515625
1554239923212522506,0.1171875
1554239923213053342,0.1171875
1554239923218207756,0.1171875
1554239923218876797,0.1171875
1554239923219392389,0.1171875
1554239923219945977,0.1171875
1554239923220453247,0.1171875
1554239923221079313,0.1171875
1554239923226018069,0.1171875
1554239923226586018,0.1171875
1554239923227111215,0.1171875
1554239923227703917,0.1171875
1554239923228329892,0.17578125
1554239923228918845,0.17578125
1554239923234307280,0.17578125
1554239923234864981,0.17578125
1554239923235486021,0.17578125
1554239923235978394,0.17578125
1554239923236538068,0.17578125
1554239923237155189,0.17578125
1554239923242710432,0.17578125
1554239923243332498,0.17578125
1554239923243979715,0.17578125
1554239923244665800,0.17578125
1554239923245282683,0.29296875
1554239923245927677,0.29296875
1554239923250434644,0.29296875
1554239923251043803,0.29296875
1554239923251612495,0.29296875
1554239923252221162,0.29296875
1554239923252828571,0.52734375
1554239923253502460,0.52734375
1554239923258148347,0.52734375
1554239923258779657,0.52734375
1554239923259352250,0.52734375
1554239923259950282,0.52734375
1554239923260615291,0.703125
1554239923261143175,0.703125
1554239923266080188,0.703125
1554239923266698603,0.703125
1554239923267250746,0.703125
1554239923267895200,0.703125
1554239923268458611,0.703125
1554239923268978344,0.703125
1554239923274331330,0.703125
1554239923275066519,0.703125
1554239923275674216,0.703125
1554239923276320888,0.703125
1554239923276802518,0.703125
1554239923277375380,0.703125
1554239923282178575,0.703125
1554239923282721692,0.703125
1554239923283388172,0.703125
1554239923283913341,0.703125
1554239923284517122,0.703125
1554239923285021941,0.703125
1554239923290257743,0.703125
1554239923291275440,0.703125
1554239923291762267,0.703125
1554239923292372234,0.703125
1554239923293062012,0.76171875
1554239923293657263,0.76171875
1554239923298206422,0.76171875
1554239923298859314,0.76171875
1554239923299457680,0.76171875
1554239923299968151,0.76171875
1554239923300571116,0.9375
1554239923301260578,0.9375
1554239923306810447,0.9375
1554239923307433552,0.9375
1554239923308111436,0.9375
1554239923308703541,0.9375
1554239923309365113,1.0546875
1554239923309983214,1.0546875
1554239923314248306,1.0546875
1554239923314810877,1.0546875
1554239923315360805,1.0546875
1554239923315944920,1.0546875
1554239923316438515,1.0546875
1554239923317050034,1.0546875
1554239923322249974,1.0546875
1554239923322893656,1.0546875
1554239923323434506,1.0546875
1554239923323999473,1.0546875
1554239923324835889,0.99609375
1554239923325357016,0.99609375
1554239923330240382,0.99609375
1554239923330886234,0.99609375
1554239923331515750,0.99609375
1554239923332452887,0.99609375
1554239923333317319,0.99609375
1554239923333878377,0.99609375
1554239923338466098,0.99609375
1554239923339120747,0.99609375
1554239923339763854,0.99609375
1554239923340396267,0.99609375
1554239923340963489,0.8203125
1554239923341625305,0.8203125
1554239923346268605,0.8203125
1554239923346770241,0.8203125
1554239923347404579,0.8203125
1554239923347946870,0.8203125
1554239923348565945,0.41015625
1554239923349152831,0.41015625
1554239923354247598,0.41015625
1554239923354859684,0.41015625
1554239923355484269,0.41015625
1554239923356059083,0.41015625
1554239923356696225,0.17578125
1554239923357267484,0.17578125
1554239923362062029,0.17578125
1554239923362727058,0.17578125
1554239923363414468,0.17578125
1554239923363993130,0.17578125
1554239923364602306,0.234375
1554239923365173235,0.234375
1554239923370218332,0.234375
1554239923370802448,0.234375
1554239923371408047,0.234375
1554239923371936472,0.234375
1554239923372482564,0.263671875
1554239923373153050,0.263671875
1554239923378306906,0.263671875
1554239923378800025,0.263671875
1554239923379395958,0.263671875
1554239923380030730,0.263671875
1554239923380548267,0.29296875
1554239923381139574,0.29296875
1554239923386614640,0.29296875
1554239923387063112,0.29296875
1554239923387587189,0.29296875
1554239923388227158,0.29296875
1554239923388850784,0.322265625
1554239923389455963,0.322265625
1554239923394340367,0.322265625
1554239923394947660,0.322265625
1554239923395540192,0.322265625
1554239923396092644,0.322265625
1554239923396634185,0.3515625
1554239923397239300,0.3515625
1554239923402329953,0.3515625
1554239923402957441,0.3515625
1554239923403675100,0.3515625
1554239923404272087,0.3515625
1554239923404843767,0.3515625
1554239923405421432,0.3515625
1554239923410052346,0.3515625
1554239923410605413,0.3515625
1554239923411175999,0.3515625
1554239923411789016,0.3515625
1554239923412475182,0.3515625
1554239923413109687,0.3515625
1554239923418130294,0.3515625
1554239923418806873,0.3515625
1554239923419420312,0.3515625
1554239923420047508,0.3515625
1554239923420705646,0.3515625
1554239923421444223,0.3515625
1554239923426251392,0.3515625
1554239923426907860,0.3515625
1554239923427559595,0.3515625
1554239923428200801,0.3515625
1554239923428802478,0.439453125
1554239923429399749,0.439453125
1554239923434263189,0.439453125
1554239923434993734,0.439453125
1554239923435589156,0.439453125
1554239923436370533,0.439453125
1554239923437014374,0.673828125
1554239923437498359,0.673828125
1554239923442453402,0.673828125
1554239923442870439,0.673828125
1554239923443495130,0.673828125
1554239923444095510,0.673828125
1554239923444647359,0.8203125
1554239923445244226,0.8203125
1554239923450188092,0.8203125
1554239923450793540,0.8203125
1554239923451399108,0.8203125
1554239923452012337,0.8203125
1554239923452613757,0.791015625
1554239923453276162,0.791015625
1554239923458449599,0.791015625
1554239923459238683,0.791015625
1554239923459822758,0.791015625
1554239923460377690,0.791015625
1554239923461010195,0.76171875
1554239923461654629,0.76171875
1554239923466063228,0.76171875
1554239923466673661,0.76171875
1554239923467429961,0.76171875
1554239923467979823,0.76171875
1554239923468540434,0.732421875
1554239923469170329,0.732421875
1554239923474458471,0.732421875
1554239923475200521,0.732421875
1554239923475806424,0.732421875
1554239923476342771,0.732421875
1554239923476987558,0.673828125
1554239923477601770,0.673828125
1554239923482194966,0.673828125
1554239923482875003,0.673828125
1554239923483514824,0.673828125
1554239923484047947,0.673828125
1554239923484674178,0.64453125
1554239923485388973,0.64453125
1554239923490280972,0.64453125
1554239923490970598,0.64453125
1554239923491677063,0.64453125
1554239923492236660,0.64453125
1554239923492821255,0.703125
1554239923493488797,0.703125
1554239923498134579,0.703125
1554239923498739190,0.703125
1554239923499258691,0.703125
1554239923499888111,0.703125
1554239923500510067,0.76171875
1554239923501121415,0.76171875
1554239923506127740,0.76171875
1554239923506737881,0.76171875
1554239923507346025,0.76171875
1554239923507929655,0.76171875
1554239923508598662,0.76171875
1554239923509145361,0.76171875
1554239923514242167,0.76171875
1554239923515072915,0.76171875
1554239923515584427,0.76171875
1554239923516563214,0.76171875
1554239923517295877,0.76171875
1554239923517826093,0.76171875
1554239923522198415,0.76171875
1554239923522784254,0.76171875
1554239923523436599,0.76171875
1554239923524045987,0.76171875
1554239923524699613,0.703125
1554239923525215211,0.703125
1554239923530235027,0.703125
1554239923530873213,0.703125
1554239923531511971,0.703125
1554239923532126467,0.703125
1554239923532882210,0.52734375
1554239923533575858,0.52734375
1554239923538290784,0.52734375
1554239923538815821,0.52734375
1554239923539405751,0.52734375
1554239923540069113,0.52734375
1554239923540610774,0.46875
1554239923541258491,0.46875
1554239923546210053,0.46875
1554239923546867557,0.46875
